product_id,purchase_date,units
14,2023-06-01,6
14,2023-04-01,2
14,2023-04-24,14
14,2023-06-02,13
14,2023-01-31,14
14,2023-03-12,5
14,2023-03-09,5
14,2023-02-26,8
14,2023-02-26,1
14,2023-02-14,11
14,2023-05-28,9
14,2023-04-17,5
14,2023-04-15,12
14,2023-03-17,6
14,2023-05-15,3
14,2023-05-27,8
14,2023-03-19,7
14,2023-02-16,16
14,2023-03-13,16
14,2023-05-10,18
14,2023-03-19,6
14,2023-05-20,3
14,2023-05-28,17
14,2023-02-17,10
14,2023-06-02,8
14,2023-05-11,11
14,2023-01-21,18
14,2023-03-20,7
14,2023-03-12,11
14,2023-02-05,9
14,2023-02-23,10
14,2023-05-09,1
14,2023-05-03,16
14,2023-02-02,3
14,2023-04-11,1
14,2023-05-09,13
14,2023-02-20,7
14,2023-01-10,18
14,2023-04-24,7
14,2023-01-30,6
14,2023-04-23,12
14,2023-04-08,19
14,2023-04-20,17
14,2023-04-11,17
14,2023-02-23,11
14,2023-04-28,17
14,2023-05-09,7
14,2023-03-11,4
14,2023-02-14,16
14,2023-04-18,4
14,2023-03-12,6
14,2023-01-09,18
14,2023-05-26,18
14,2023-04-11,16
14,2023-05-05,10
14,2023-04-09,5
14,2023-05-10,7
14,2023-05-27,16
14,2023-05-27,1
14,2023-03-02,15
14,2023-05-26,18
14,2023-02-05,9
14,2023-06-02,6
14,2023-04-10,4
14,2023-03-29,3
14,2023-02-26,15
14,2023-01-23,15
14,2023-02-28,10
14,2023-03-13,3
14,2023-04-26,5
14,2023-04-28,16
14,2023-03-17,8
14,2023-02-21,7
14,2023-03-20,1
14,2023-01-16,7
14,2023-03-26,14
14,2023-05-16,4
14,2023-03-31,11
14,2023-05-24,4
14,2023-02-22,8
14,2023-02-18,8
14,2023-03-10,10
14,2023-06-01,4
14,2023-05-27,1
14,2023-04-09,9
14,2023-06-03,9
14,2023-03-23,5
14,2023-02-08,5
14,2023-04-05,8
14,2023-03-30,15
15,2023-01-28,6
15,2023-04-09,12
15,2023-01-20,7
15,2023-02-08,6
15,2023-02-07,15
15,2023-01-28,9
15,2023-01-21,14
15,2023-01-26,10
15,2023-03-04,9
15,2023-02-16,9
15,2023-01-28,6
15,2023-03-05,3
15,2023-03-11,19
15,2023-02-02,7
15,2023-02-17,17
15,2023-04-05,15
15,2023-02-23,7
15,2023-01-14,16
15,2023-01-27,13
15,2023-02-16,12
15,2023-03-11,17
15,2023-02-18,9
15,2023-02-09,12
15,2023-03-30,4
15,2023-04-05,6
15,2023-03-26,18
15,2023-01-23,16
15,2023-01-14,16
15,2023-03-09,2
15,2023-02-17,4
15,2023-01-23,3
15,2023-01-18,8
15,2023-04-03,18
15,2023-01-12,17
15,2023-02-11,3
15,2023-01-28,9
15,2023-02-04,1
15,2023-04-05,19
15,2023-02-24,4
15,2023-02-11,6
15,2023-01-12,8
15,2023-02-26,13
15,2023-01-16,13
15,2023-02-27,5
15,2023-02-11,18
15,2023-03-24,17
15,2023-01-29,19
15,2023-02-15,2
15,2023-03-08,5
15,2023-01-16,5
15,2023-01-15,16
15,2023-04-11,4
15,2023-03-07,6
15,2023-02-10,15
15,2023-02-26,19
15,2023-02-19,7
15,2023-01-19,18
15,2023-02-04,17
15,2023-01-28,1
15,2023-01-25,18
15,2023-02-01,3
15,2023-02-14,10
15,2023-01-30,9
15,2023-04-09,3
15,2023-01-28,12
15,2023-01-19,13
15,2023-02-22,7
15,2023-01-16,1
15,2023-04-09,19
15,2023-02-02,9
15,2023-02-26,4
15,2023-03-02,3
15,2023-04-06,10
15,2023-03-05,17
15,2023-01-19,16
15,2023-04-03,19
15,2023-02-13,2
15,2023-02-25,16
15,2023-02-06,7
15,2023-01-16,16
15,2023-02-22,9
15,2023-01-19,19
15,2023-01-24,17
15,2023-02-15,8
15,2023-04-03,6
15,2023-01-14,8
15,2023-01-12,16
15,2023-02-25,16
15,2023-03-16,9
15,2023-04-11,12
15,2023-01-13,18
15,2023-01-12,5
15,2023-02-20,6
15,2023-01-19,10
15,2023-01-24,16
15,2023-01-30,16
15,2023-03-28,4
15,2023-04-01,6
15,2023-02-21,18
15,2023-02-12,19
15,2023-02-07,4
15,2023-04-09,1
15,2023-01-18,13
15,2023-01-28,6
15,2023-02-23,12
15,2023-02-13,5
15,2023-03-25,6
15,2023-01-27,2
15,2023-03-25,6
15,2023-03-20,18
15,2023-02-21,5
15,2023-02-12,7
15,2023-04-05,15
15,2023-03-05,9
15,2023-01-18,4
15,2023-01-21,10
15,2023-02-25,12
15,2023-01-30,17
15,2023-02-03,8
15,2023-01-14,3
15,2023-04-02,13
15,2023-02-06,3
15,2023-02-04,4
15,2023-02-05,19
15,2023-02-16,11
15,2023-01-28,19
15,2023-03-26,1
15,2023-03-31,5
15,2023-03-18,9
15,2023-01-26,13
15,2023-01-14,17
15,2023-03-06,6
15,2023-02-01,15
15,2023-01-27,3
15,2023-01-16,12
15,2023-02-11,13
15,2023-03-15,7
15,2023-02-02,12
15,2023-02-20,3
15,2023-03-31,14
15,2023-02-08,1
15,2023-02-06,8
15,2023-04-01,12
15,2023-01-29,11
15,2023-02-13,18
15,2023-01-19,11
15,2023-01-26,13
15,2023-01-23,4
15,2023-03-25,17
15,2023-02-13,10
15,2023-01-26,14
15,2023-03-15,9
15,2023-04-14,5
15,2023-04-02,10
15,2023-01-16,18
15,2023-03-22,10
15,2023-04-09,16
15,2023-03-06,19
15,2023-01-20,7
15,2023-03-09,8
15,2023-04-11,1
15,2023-01-21,14
15,2023-01-19,1
15,2023-01-12,11
15,2023-01-19,1
15,2023-03-30,17
15,2023-03-27,7
15,2023-03-28,17
15,2023-03-24,2
15,2023-01-12,14
15,2023-02-25,4
15,2023-03-10,8
15,2023-04-09,9
15,2023-02-08,11
15,2023-02-04,2
15,2023-02-08,16
15,2023-01-23,7
15,2023-03-18,16
15,2023-01-19,4
15,2023-04-12,13
15,2023-04-03,12
15,2023-03-03,2
15,2023-02-28,1
15,2023-01-27,12
15,2023-02-11,2
15,2023-02-28,3
15,2023-01-24,13
15,2023-02-25,16
15,2023-02-26,5
15,2023-01-23,15
15,2023-04-02,19
15,2023-01-24,8
15,2023-01-15,6
15,2023-02-27,8
15,2023-03-05,10
15,2023-01-12,13
15,2023-01-14,7
15,2023-03-14,3
15,2023-01-24,17
15,2023-02-11,17
15,2023-04-06,5
15,2023-01-30,5
15,2023-01-20,5
15,2023-01-22,11
15,2023-01-25,7
15,2023-02-17,13
15,2023-03-04,1
15,2023-02-25,11
15,2023-03-10,8
15,2023-02-11,16
15,2023-01-25,5
15,2023-03-20,8
15,2023-03-15,8
15,2023-03-06,6
15,2023-03-17,1
15,2023-01-22,1
15,2023-02-13,11
15,2023-01-28,3
15,2023-03-17,18
15,2023-03-26,7
15,2023-01-15,14
15,2023-04-11,2
15,2023-02-11,19
15,2023-01-21,9
15,2023-02-13,16
15,2023-01-31,16
15,2023-02-13,1
15,2023-02-15,13
15,2023-03-14,5
15,2023-01-20,2
15,2023-02-27,15
15,2023-02-20,9
15,2023-01-23,11
15,2023-03-21,1
15,2023-01-16,14
15,2023-04-06,9
15,2023-03-08,18
15,2023-02-10,2
15,2023-01-15,1
15,2023-02-14,17
15,2023-02-24,11
15,2023-02-21,4
15,2023-02-01,13
15,2023-01-19,6
15,2023-01-12,3
15,2023-02-09,9
15,2023-02-02,1
15,2023-04-13,2
15,2023-01-15,12
15,2023-01-28,2
15,2023-03-20,11
15,2023-01-29,4
15,2023-01-17,1
15,2023-01-20,12
15,2023-01-29,13
15,2023-02-17,6
15,2023-01-21,16
15,2023-02-07,15
15,2023-02-09,8
15,2023-01-21,13
15,2023-01-14,17
15,2023-01-26,18
15,2023-01-27,15
15,2023-01-25,8
15,2023-01-29,14
15,2023-02-27,4
15,2023-01-14,7
15,2023-01-27,6
15,2023-01-30,2
15,2023-01-24,16
15,2023-02-08,11
15,2023-03-23,17
15,2023-01-25,2
15,2023-01-23,11
15,2023-02-13,9
15,2023-03-01,18
15,2023-03-26,19
15,2023-02-13,1
15,2023-01-23,7
15,2023-02-14,10
15,2023-02-18,1
15,2023-03-25,6
15,2023-03-25,2
15,2023-02-19,17
15,2023-02-11,16
15,2023-02-26,5
15,2023-04-07,19
15,2023-02-13,17
15,2023-03-21,12
15,2023-01-20,8
15,2023-01-17,4
15,2023-04-02,14
15,2023-02-11,15
15,2023-01-12,5
15,2023-01-19,3
15,2023-01-24,15
15,2023-01-28,17
15,2023-04-06,8
15,2023-04-03,11
15,2023-02-10,17
15,2023-02-19,8
15,2023-01-23,4
15,2023-01-21,9
15,2023-01-16,8
15,2023-01-25,1
15,2023-02-27,11
15,2023-03-18,12
15,2023-01-26,3
15,2023-04-12,17
15,2023-04-05,4
15,2023-04-01,1
15,2023-01-21,10
15,2023-03-12,17
15,2023-02-18,11
15,2023-03-10,4
15,2023-01-16,17
15,2023-01-22,17
15,2023-01-22,12
15,2023-02-17,2
15,2023-04-07,10
15,2023-02-23,5
15,2023-01-14,2
15,2023-02-17,8
15,2023-03-27,8
15,2023-02-20,13
15,2023-03-09,7
15,2023-02-23,9
15,2023-01-26,2
15,2023-02-06,13
15,2023-02-02,9
15,2023-02-13,6
15,2023-03-23,11
15,2023-03-12,6
15,2023-03-30,19
15,2023-01-15,18
15,2023-02-27,12
15,2023-02-15,14
15,2023-03-10,14
15,2023-04-05,7
15,2023-02-11,4
15,2023-02-03,10
15,2023-02-17,11
15,2023-01-13,4
15,2023-01-21,3
15,2023-03-13,11
15,2023-02-25,18
15,2023-02-28,5
15,2023-01-18,8
15,2023-01-16,19
15,2023-03-01,13
15,2023-04-15,16
15,2023-01-24,5
15,2023-01-28,16
15,2023-03-04,8
15,2023-03-12,1
15,2023-01-27,5
15,2023-02-06,10
15,2023-02-10,11
15,2023-01-16,16
15,2023-01-20,9
15,2023-03-18,2
15,2023-01-18,16
15,2023-02-16,9
15,2023-03-01,19
15,2023-02-15,18
15,2023-02-16,16
15,2023-03-15,12
15,2023-01-15,19
15,2023-01-30,4
15,2023-01-16,18
15,2023-02-24,11
15,2023-02-04,16
15,2023-04-02,14
15,2023-03-07,7
15,2023-01-19,3
15,2023-04-11,19
15,2023-02-18,1
15,2023-03-16,3
15,2023-02-09,4
15,2023-04-01,5
15,2023-01-26,10
15,2023-03-23,13
15,2023-01-24,2
15,2023-01-23,16
15,2023-01-26,7
15,2023-02-03,3
15,2023-01-15,10
15,2023-01-14,5
15,2023-02-14,14
15,2023-03-12,1
15,2023-03-31,18
15,2023-01-16,14
15,2023-01-13,17
15,2023-01-17,16
15,2023-01-26,3
15,2023-03-31,6
15,2023-03-29,7
15,2023-02-23,8
15,2023-01-21,15
15,2023-02-14,7
15,2023-01-26,12
15,2023-02-25,11
15,2023-03-12,14
15,2023-03-26,12
15,2023-02-07,2
15,2023-01-22,9
15,2023-03-10,11
15,2023-01-13,7
15,2023-01-15,8
15,2023-04-07,14
15,2023-02-08,16
15,2023-02-23,18
15,2023-04-12,13
15,2023-02-16,8
15,2023-02-05,16
15,2023-01-25,19
15,2023-01-22,5
15,2023-01-22,7
15,2023-02-02,19
15,2023-01-31,12
15,2023-03-16,14
15,2023-02-09,6
15,2023-04-14,19
15,2023-03-20,1
15,2023-02-17,1
15,2023-01-31,12
15,2023-02-21,3
15,2023-03-28,5
15,2023-01-23,6
15,2023-01-28,16
15,2023-01-14,17
16,2023-02-27,3
16,2023-06-01,15
16,2023-01-15,2
16,2023-02-04,16
16,2023-04-14,18
16,2023-06-20,15
16,2023-04-25,1
16,2023-03-02,16
16,2023-03-14,17
16,2023-06-13,16
16,2023-02-07,10
16,2023-02-28,6
16,2023-04-19,15
16,2023-06-18,10
16,2023-01-19,19
16,2023-03-29,7
16,2023-04-04,10
16,2023-03-02,4
16,2023-04-01,15
16,2023-04-09,1
16,2023-02-05,16
16,2023-05-13,12
16,2023-02-27,13
16,2023-05-09,19
16,2023-03-19,18
16,2023-02-23,6
16,2023-05-03,14
16,2023-03-28,7
16,2023-05-03,3
16,2023-02-19,17
16,2023-05-10,18
16,2023-02-20,8
16,2023-02-11,9
16,2023-05-19,14
16,2023-02-08,17
16,2023-05-25,5
16,2023-05-18,6
16,2023-05-11,19
16,2023-01-28,7
16,2023-06-18,13
16,2023-06-13,14
16,2023-06-26,2
16,2023-02-11,8
16,2023-01-25,2
16,2023-01-29,3
16,2023-06-19,6
16,2023-02-13,13
16,2023-02-09,19
16,2023-04-03,1
16,2023-04-14,10
16,2023-06-17,13
16,2023-05-12,9
16,2023-01-24,2
16,2023-05-29,9
16,2023-05-10,9
16,2023-02-02,16
16,2023-07-15,16
16,2023-01-20,8
16,2023-05-28,1
16,2023-07-15,5
16,2023-01-21,2
16,2023-05-19,12
16,2023-07-03,8
16,2023-05-01,6
16,2023-01-16,2
16,2023-02-03,9
16,2023-01-17,12
16,2023-01-29,11
16,2023-03-16,19
16,2023-05-25,11
16,2023-07-07,5
16,2023-03-27,18
16,2023-06-04,4
16,2023-01-31,15
16,2023-02-20,8
16,2023-02-01,4
16,2023-07-05,7
16,2023-01-15,15
16,2023-05-28,17
16,2023-02-10,4
16,2023-01-20,8
16,2023-01-23,8
16,2023-05-04,13
16,2023-02-03,7
16,2023-03-17,16
16,2023-01-21,2
16,2023-01-14,18
16,2023-06-28,8
16,2023-01-19,2
16,2023-04-02,5
16,2023-05-19,9
16,2023-04-02,9
16,2023-05-02,16
16,2023-01-28,14
16,2023-06-15,15
16,2023-06-30,11
16,2023-02-16,15
16,2023-05-19,12
16,2023-04-24,12
16,2023-02-04,17
16,2023-06-26,4
16,2023-03-28,13
16,2023-01-24,9
16,2023-04-05,6
16,2023-05-22,12
16,2023-01-25,4
16,2023-01-14,16
16,2023-02-08,11
16,2023-05-10,10
16,2023-02-25,7
16,2023-06-23,17
16,2023-04-21,16
16,2023-02-21,5
16,2023-06-02,7
16,2023-06-23,7
16,2023-06-16,1
16,2023-06-02,9
16,2023-03-23,4
16,2023-05-17,8
16,2023-05-05,12
16,2023-03-15,14
16,2023-01-30,12
16,2023-04-09,19
16,2023-01-15,2
16,2023-06-06,4
16,2023-05-12,15
16,2023-03-13,3
16,2023-06-14,6
16,2023-02-05,6
16,2023-04-09,4
16,2023-05-04,4
16,2023-07-10,6
16,2023-04-12,14
16,2023-02-10,1
16,2023-02-11,2
16,2023-04-26,4
16,2023-07-09,3
16,2023-04-17,1
16,2023-03-21,1
16,2023-01-26,14
16,2023-01-18,13
16,2023-06-21,6
16,2023-04-10,15
16,2023-02-06,18
16,2023-02-02,12
16,2023-03-09,15
16,2023-01-31,7
16,2023-06-04,19
16,2023-05-20,14
16,2023-02-17,17
16,2023-06-30,19
16,2023-01-15,3
16,2023-03-08,9
16,2023-02-18,6
16,2023-07-10,19
16,2023-04-18,13
16,2023-02-06,4
16,2023-06-07,19
16,2023-06-11,5
16,2023-07-11,10
16,2023-02-27,14
16,2023-03-10,15
16,2023-02-10,7
16,2023-03-14,10
16,2023-01-16,5
16,2023-04-24,13
16,2023-05-19,16
16,2023-02-06,6
16,2023-05-04,7
16,2023-04-04,2
16,2023-06-22,17
16,2023-03-18,6
16,2023-02-03,6
16,2023-06-09,11
16,2023-02-27,13
16,2023-03-22,6
16,2023-05-22,3
16,2023-05-21,9
16,2023-01-21,1
16,2023-01-21,15
16,2023-02-10,2
16,2023-06-10,7
16,2023-05-12,6
16,2023-07-07,14
16,2023-01-14,17
16,2023-02-04,6
16,2023-02-27,7
16,2023-03-19,15
16,2023-03-26,6
16,2023-01-15,3
16,2023-04-12,11
16,2023-03-12,11
16,2023-02-05,11
16,2023-02-01,12
16,2023-05-10,11
16,2023-04-30,5
16,2023-05-13,4
16,2023-07-07,10
16,2023-05-02,8
16,2023-03-09,18
16,2023-03-09,19
16,2023-05-31,16
16,2023-01-16,13
16,2023-05-28,2
16,2023-03-15,11
16,2023-02-09,16
16,2023-05-07,11
16,2023-05-09,3
16,2023-03-20,8
16,2023-02-17,6
16,2023-01-22,1
16,2023-01-18,7
16,2023-07-10,8
16,2023-05-16,3
16,2023-05-27,1
16,2023-05-03,5
16,2023-06-21,15
16,2023-02-08,14
16,2023-02-09,9
16,2023-05-19,14
16,2023-05-16,2
16,2023-06-05,8
16,2023-05-05,3
16,2023-01-19,8
16,2023-04-23,3
16,2023-06-25,5
16,2023-01-25,4
16,2023-02-08,4
16,2023-03-09,7
16,2023-07-07,8
16,2023-06-16,7
16,2023-06-08,11
16,2023-04-22,14
16,2023-01-27,8
16,2023-02-21,5
16,2023-05-20,9
16,2023-06-24,6
16,2023-04-25,16
16,2023-04-14,15
16,2023-02-04,11
16,2023-02-21,3
16,2023-06-11,5
16,2023-04-06,18
16,2023-03-23,13
16,2023-01-23,16
16,2023-01-19,19
16,2023-03-31,3
16,2023-06-26,15
16,2023-04-15,7
16,2023-03-07,10
16,2023-01-23,15
16,2023-06-10,7
16,2023-05-22,9
16,2023-03-15,12
16,2023-04-12,5
16,2023-06-27,18
16,2023-03-11,4
16,2023-01-28,18
16,2023-05-23,1
16,2023-06-16,9
16,2023-02-09,10
16,2023-05-11,12
16,2023-02-20,11
16,2023-03-24,6
16,2023-04-01,4
16,2023-01-16,16
16,2023-01-14,9
16,2023-04-06,15
16,2023-03-20,8
16,2023-06-05,7
16,2023-05-23,17
16,2023-04-17,16
16,2023-02-02,17
16,2023-01-25,2
16,2023-04-23,4
16,2023-01-17,1
16,2023-07-04,2
16,2023-01-31,4
16,2023-03-20,10
16,2023-07-01,1
16,2023-06-16,6
16,2023-06-02,14
16,2023-06-16,13
16,2023-04-15,8
16,2023-01-28,11
16,2023-06-15,6
16,2023-05-11,10
16,2023-01-31,5
16,2023-05-17,1
16,2023-02-02,5
16,2023-05-22,2
16,2023-01-19,15
16,2023-03-26,9
16,2023-06-30,10
16,2023-01-23,8
16,2023-02-21,14
16,2023-02-22,2
16,2023-04-12,15
16,2023-02-09,6
16,2023-07-09,17
16,2023-04-21,7
16,2023-02-12,17
16,2023-05-22,6
16,2023-05-02,16
16,2023-07-12,16
16,2023-02-23,7
16,2023-06-01,9
16,2023-03-12,7
16,2023-01-29,12
16,2023-05-04,2
16,2023-02-02,8
16,2023-02-13,13
16,2023-03-21,11
16,2023-01-18,14
16,2023-01-24,15
16,2023-04-29,6
16,2023-01-21,3
16,2023-03-12,17
16,2023-03-14,8
16,2023-03-19,8
16,2023-07-01,10
16,2023-01-19,15
16,2023-04-11,11
16,2023-04-27,2
16,2023-05-07,12
16,2023-06-02,12
16,2023-05-06,16
16,2023-01-30,2
16,2023-04-03,1
16,2023-01-25,1
16,2023-04-01,1
16,2023-05-16,19
16,2023-01-21,2
16,2023-03-15,6
16,2023-07-01,14
16,2023-01-29,17
16,2023-04-19,16
16,2023-05-05,9
16,2023-05-09,7
16,2023-03-31,18
16,2023-04-29,8
16,2023-07-14,8
16,2023-05-30,3
16,2023-04-06,5
16,2023-06-17,19
16,2023-01-31,16
16,2023-06-03,17
16,2023-03-17,14
16,2023-01-26,5
16,2023-02-09,15
16,2023-05-21,4
16,2023-05-30,17
16,2023-03-19,13
16,2023-05-10,2
16,2023-04-10,16
16,2023-04-30,1
16,2023-03-08,7
16,2023-03-02,16
16,2023-01-22,3
16,2023-01-17,11
16,2023-03-11,10
16,2023-05-09,17
16,2023-01-14,12
16,2023-02-02,19
16,2023-07-02,14
16,2023-02-10,19
16,2023-05-04,7
16,2023-06-18,13
16,2023-03-19,19
16,2023-01-21,12
17,2023-05-30,4
17,2023-05-16,7
17,2023-06-14,10
17,2023-04-11,10
17,2023-02-27,10
17,2023-05-15,2
17,2023-02-13,16
17,2023-03-28,7
17,2023-05-09,1
17,2023-06-12,8
17,2023-08-03,7
17,2023-07-29,5
17,2023-06-26,12
17,2023-05-17,6
17,2023-05-22,1
17,2023-01-15,12
17,2023-08-06,15
17,2023-03-07,1
17,2023-04-09,3
17,2023-01-16,3
17,2023-04-20,10
17,2023-03-21,19
17,2023-07-27,17
17,2023-02-01,19
17,2023-04-08,6
17,2023-05-01,11
17,2023-07-24,19
17,2023-07-12,15
17,2023-03-04,18
17,2023-04-09,7
17,2023-06-06,6
17,2023-01-25,18
17,2023-02-23,5
17,2023-05-17,19
17,2023-06-19,11
17,2023-03-05,17
17,2023-07-10,4
17,2023-07-20,10
17,2023-01-03,8
17,2023-04-04,12
17,2023-01-22,4
17,2023-07-18,14
17,2023-05-13,6
17,2023-03-06,17
17,2023-04-29,15
17,2023-01-12,18
17,2023-06-09,13
17,2023-05-07,8
17,2023-07-21,16
17,2023-01-12,10
17,2023-05-08,6
17,2023-05-03,17
17,2023-08-02,8
17,2023-02-28,1
17,2023-02-15,3
17,2023-07-19,9
17,2023-06-03,2
17,2023-05-19,10
17,2023-05-30,19
17,2023-07-04,12
17,2023-07-06,7
17,2023-03-18,7
17,2023-08-10,13
17,2023-01-12,19
17,2023-03-27,14
17,2023-05-21,15
17,2023-02-22,18
17,2023-04-07,15
17,2023-02-03,6
17,2023-06-16,12
17,2023-04-17,7
17,2023-01-30,7
17,2023-08-04,1
17,2023-07-16,17
17,2023-05-19,16
17,2023-07-12,1
17,2023-03-23,6
17,2023-03-10,15
17,2023-04-19,9
17,2023-08-09,1
17,2023-06-27,4
17,2023-04-18,15
17,2023-02-07,15
17,2023-07-25,12
17,2023-02-21,4
17,2023-04-21,3
17,2023-06-16,5
17,2023-07-14,14
17,2023-07-28,10
17,2023-07-05,2
17,2023-06-15,1
17,2023-05-20,11
17,2023-05-17,10
17,2023-01-27,18
17,2023-05-19,10
17,2023-05-07,14
17,2023-01-22,6
17,2023-05-04,11
17,2023-01-11,8
17,2023-05-30,18
17,2023-06-08,17
17,2023-01-01,8
17,2023-07-02,4
17,2023-05-13,19
17,2023-05-26,12
17,2023-04-23,10
17,2023-02-04,4
17,2023-06-08,19
17,2023-05-03,2
17,2023-04-14,13
17,2023-07-12,1
17,2023-03-20,17
17,2023-05-19,19
17,2023-05-16,1
17,2023-04-26,11
17,2023-06-30,4
17,2023-05-06,3
17,2023-05-03,4
17,2023-05-16,13
17,2023-07-05,15
17,2023-04-17,8
17,2023-06-15,18
17,2023-05-04,14
17,2023-02-27,16
17,2023-05-04,7
17,2023-04-10,1
17,2023-03-30,3
17,2023-06-05,1
17,2023-05-30,5
17,2023-05-26,14
17,2023-01-31,5
17,2023-07-01,17
17,2023-05-02,13
17,2023-04-02,12
17,2023-07-05,10
17,2023-06-19,4
17,2023-01-12,17
17,2023-05-22,3
17,2023-07-24,2
17,2023-04-17,3
17,2023-01-14,18
17,2023-02-10,11
17,2023-01-20,11
17,2023-05-29,3
17,2023-03-30,18
17,2023-05-05,14
17,2023-04-12,17
17,2023-05-09,16
17,2023-02-24,8
17,2023-05-07,2
17,2023-04-30,3
17,2023-01-21,10
17,2023-04-23,12
17,2023-01-26,2
17,2023-07-25,15
17,2023-05-08,3
17,2023-07-26,1
17,2023-04-20,11
17,2023-03-07,18
17,2023-07-06,13
17,2023-08-06,12
17,2023-07-11,7
17,2023-07-17,8
17,2023-03-06,18
17,2023-07-13,9
17,2023-07-20,9
17,2023-04-26,12
17,2023-07-27,15
17,2023-08-01,4
17,2023-05-17,19
17,2023-02-02,15
17,2023-05-10,16
17,2023-02-04,19
17,2023-01-04,18
17,2023-05-20,1
17,2023-07-31,13
17,2023-05-18,8
17,2023-02-09,16
17,2023-04-29,18
17,2023-07-21,1
17,2023-01-22,3
17,2023-02-25,16
17,2023-03-06,13
17,2023-08-07,3
17,2023-06-13,15
17,2023-04-14,9
17,2023-05-06,16
17,2023-07-23,17
17,2023-02-01,7
17,2023-02-16,12
17,2023-05-19,3
17,2023-02-25,1
17,2023-04-25,19
17,2023-07-02,12
17,2023-05-01,5
17,2023-06-02,3
17,2023-03-05,3
17,2023-03-15,15
17,2023-05-23,6
17,2023-04-24,12
17,2023-02-13,14
17,2023-02-06,14
17,2023-06-06,9
17,2023-01-08,8
17,2023-04-16,5
17,2023-02-11,2
17,2023-03-07,2
17,2023-04-12,18
17,2023-05-02,17
17,2023-06-08,12
17,2023-07-18,18
17,2023-05-12,4
17,2023-05-29,18
17,2023-06-05,10
17,2023-04-23,15
17,2023-02-21,5
17,2023-06-21,4
17,2023-02-18,1
17,2023-01-06,7
17,2023-03-26,5
17,2023-01-02,14
17,2023-02-18,8
17,2023-07-08,2
17,2023-07-31,12
17,2023-04-05,7
17,2023-05-25,6
17,2023-05-16,7
17,2023-06-26,1
17,2023-04-26,2
17,2023-04-26,14
17,2023-05-04,10
17,2023-04-10,2
17,2023-05-05,15
17,2023-07-10,6
17,2023-05-10,4
17,2023-01-23,12
17,2023-06-26,7
17,2023-01-19,19
17,2023-02-22,7
17,2023-07-31,16
17,2023-03-07,18
17,2023-04-06,3
17,2023-07-14,11
17,2023-01-03,9
17,2023-04-10,16
17,2023-06-28,9
17,2023-07-10,13
17,2023-01-21,18
17,2023-06-25,8
17,2023-01-25,4
17,2023-06-28,18
17,2023-01-08,16
17,2023-03-11,10
17,2023-06-24,4
17,2023-07-13,11
17,2023-03-21,19
17,2023-04-14,19
17,2023-04-24,3
17,2023-03-24,10
17,2023-01-10,9
17,2023-08-05,9
17,2023-06-21,17
17,2023-02-24,1
17,2023-04-16,1
17,2023-06-26,5
17,2023-02-03,13
17,2023-03-18,9
17,2023-04-02,19
17,2023-08-01,19
17,2023-07-26,15
17,2023-08-06,3
17,2023-05-29,15
17,2023-05-20,19
17,2023-04-04,7
17,2023-01-10,16
17,2023-03-17,7
17,2023-04-13,8
17,2023-01-02,9
17,2023-06-03,17
17,2023-06-17,7
17,2023-03-21,13
17,2023-05-15,16
17,2023-01-15,13
17,2023-04-14,6
17,2023-04-27,14
17,2023-05-21,5
17,2023-02-22,18
17,2023-01-27,3
17,2023-04-02,18
17,2023-07-10,17
17,2023-05-16,5
17,2023-03-06,7
17,2023-02-18,10
17,2023-04-19,12
17,2023-06-02,17
17,2023-05-24,1
17,2023-01-29,14
17,2023-08-05,3
17,2023-07-07,3
17,2023-02-20,17
17,2023-02-21,5
17,2023-05-29,9
17,2023-03-27,15
17,2023-02-26,13
17,2023-07-24,19
17,2023-07-17,9
17,2023-05-13,18
17,2023-01-29,18
17,2023-07-20,15
17,2023-02-09,16
17,2023-02-06,2
17,2023-05-11,12
17,2023-07-17,10
17,2023-03-23,15
17,2023-07-13,15
17,2023-02-28,10
17,2023-02-05,10
17,2023-05-23,9
17,2023-04-03,14
17,2023-01-03,4
17,2023-07-27,7
17,2023-05-15,5
17,2023-05-09,10
17,2023-06-26,9
17,2023-03-03,8
17,2023-05-15,13
17,2023-03-03,10
17,2023-05-17,12
17,2023-08-06,10
17,2023-05-19,17
17,2023-02-28,2
17,2023-03-01,1
17,2023-08-07,3
17,2023-03-07,18
17,2023-05-16,14
17,2023-01-22,15
17,2023-02-23,4
17,2023-04-04,13
17,2023-01-27,5
17,2023-07-14,18
17,2023-07-22,3
17,2023-07-06,4
17,2023-07-28,15
17,2023-04-22,14
17,2023-01-06,9
17,2023-04-17,3
17,2023-07-26,6
17,2023-08-02,9
17,2023-03-12,16
17,2023-04-28,6
17,2023-02-25,2
17,2023-02-13,11
17,2023-07-29,17
18,2023-02-04,15
18,2023-02-25,12
18,2023-03-25,4
18,2023-03-23,6
18,2023-03-28,7
18,2023-04-14,9
18,2023-03-11,14
18,2023-04-07,12
18,2023-01-28,9
18,2023-02-10,1
18,2023-04-08,12
18,2023-03-18,13
18,2023-04-21,18
18,2023-03-12,15
18,2023-04-07,9
18,2023-02-05,1
18,2023-02-05,2
18,2023-04-21,1
18,2023-03-29,5
18,2023-03-15,19
18,2023-04-22,9
18,2023-04-11,17
18,2023-02-14,18
18,2023-04-03,8
18,2023-04-08,7
18,2023-04-16,8
18,2023-04-05,2
