product_id,purchase_date,units
17,2023-03-10,13
17,2023-01-31,17
17,2023-05-19,4
17,2023-01-31,10
17,2023-02-01,15
17,2023-01-25,17
17,2023-05-22,14
17,2023-06-22,14
17,2023-04-13,13
17,2023-02-23,9
17,2023-04-29,5
17,2023-03-06,4
17,2023-05-15,12
17,2023-03-15,14
17,2023-05-31,17
17,2023-03-03,7
17,2023-02-09,10
17,2023-03-15,19
17,2023-02-14,11
17,2023-03-16,7
17,2023-03-27,14
17,2023-03-22,5
17,2023-01-18,7
17,2023-03-04,6
17,2023-02-05,13
17,2023-06-06,18
17,2023-01-15,13
17,2023-04-05,4
17,2023-03-04,15
17,2023-04-21,7
17,2023-05-12,1
17,2023-04-16,6
17,2023-02-21,4
17,2023-06-09,14
17,2023-03-29,7
17,2023-03-02,8
17,2023-04-01,2
17,2023-01-17,9
17,2023-06-21,6
17,2023-05-28,15
17,2023-01-14,15
17,2023-01-28,17
17,2023-05-21,3
17,2023-04-12,9
17,2023-04-22,2
17,2023-02-27,8
17,2023-01-23,2
17,2023-03-13,3
17,2023-04-02,4
17,2023-03-18,10
17,2023-03-16,16
17,2023-01-14,3
17,2023-01-18,17
18,2023-04-14,2
18,2023-05-21,3
18,2023-05-17,15
18,2023-04-02,10
18,2023-01-24,10
18,2023-02-03,14
18,2023-04-13,15
18,2023-01-21,12
18,2023-05-17,7
18,2023-02-01,10
18,2023-01-22,8
18,2023-01-19,7
18,2023-05-18,19
18,2023-04-11,14
18,2023-01-25,5
18,2023-02-19,11
18,2023-05-28,18
18,2023-05-31,16
18,2023-04-09,18
18,2023-01-26,11
18,2023-05-11,14
18,2023-03-06,16
18,2023-03-30,17
18,2023-03-06,16
18,2023-02-02,6
18,2023-03-08,3
18,2023-02-08,17
18,2023-05-24,2
18,2023-03-13,15
18,2023-01-20,7
18,2023-06-03,13
18,2023-04-23,4
18,2023-06-03,6
18,2023-03-05,7
18,2023-04-27,1
18,2023-05-27,15
18,2023-01-18,9
18,2023-03-02,3
18,2023-04-04,3
18,2023-01-18,16
18,2023-04-24,17
18,2023-01-16,16
18,2023-02-11,11
18,2023-05-03,8
18,2023-01-20,8
18,2023-04-23,10
18,2023-05-22,11
18,2023-04-16,1
18,2023-06-05,3
18,2023-04-07,17
18,2023-01-28,18
18,2023-04-02,12
18,2023-05-06,9
18,2023-05-28,9
18,2023-05-22,4
18,2023-05-29,13
18,2023-01-22,13
18,2023-05-05,14
18,2023-04-03,2
18,2023-01-22,10
18,2023-01-21,4
18,2023-04-02,8
18,2023-02-18,15
18,2023-03-29,1
18,2023-05-07,2
18,2023-05-29,6
18,2023-02-18,11
18,2023-01-22,4
18,2023-01-18,4
18,2023-05-17,8
18,2023-05-12,8
18,2023-01-19,6
18,2023-05-23,8
18,2023-05-15,2
18,2023-02-07,8
18,2023-04-08,17
18,2023-04-27,14
18,2023-01-22,7
18,2023-05-07,15
18,2023-03-06,12
18,2023-05-25,2
18,2023-02-05,1
18,2023-05-16,13
18,2023-04-24,14
18,2023-02-25,11
18,2023-06-03,10
18,2023-05-11,8
18,2023-01-26,1
18,2023-03-25,18
18,2023-05-11,13
18,2023-03-09,17
18,2023-05-09,9
18,2023-04-27,6
18,2023-05-10,16
18,2023-01-21,15
18,2023-01-17,2
18,2023-01-17,10
18,2023-03-20,3
18,2023-03-04,10
18,2023-06-04,18
18,2023-03-04,16
18,2023-01-28,4
18,2023-01-16,15
18,2023-05-11,4
18,2023-05-13,6
18,2023-01-17,10
18,2023-03-05,10
18,2023-01-19,9
18,2023-05-14,15
18,2023-02-25,17
18,2023-04-09,11
18,2023-03-16,4
18,2023-01-23,8
18,2023-01-22,17
18,2023-01-20,5
18,2023-02-10,8
18,2023-04-19,17
18,2023-02-16,6
18,2023-05-24,13
18,2023-01-21,18
18,2023-06-04,15
18,2023-05-11,18
18,2023-01-16,8
18,2023-05-12,17
18,2023-02-26,10
18,2023-01-17,1
18,2023-05-30,4
18,2023-01-16,12
18,2023-04-02,7
18,2023-04-12,14
18,2023-04-10,7
18,2023-02-24,7
18,2023-03-20,2
18,2023-05-29,7
18,2023-02-10,11
18,2023-02-25,10
18,2023-01-22,12
18,2023-05-31,16
18,2023-02-06,12
18,2023-03-31,13
18,2023-03-14,12
18,2023-03-19,16
18,2023-06-02,1
18,2023-03-29,11
18,2023-04-27,18
18,2023-03-18,12
18,2023-03-12,5
18,2023-02-22,12
18,2023-01-24,1
18,2023-05-21,14
18,2023-01-23,2
18,2023-05-23,19
18,2023-01-22,1
18,2023-04-09,13
18,2023-05-11,11
18,2023-03-28,6
18,2023-02-27,17
18,2023-05-05,6
18,2023-05-15,19
18,2023-01-27,4
18,2023-05-15,3
18,2023-02-07,18
18,2023-05-16,13
18,2023-05-18,3
18,2023-05-03,9
18,2023-05-15,19
18,2023-05-05,1
18,2023-06-05,11
18,2023-01-26,4
18,2023-02-05,8
18,2023-01-25,16
18,2023-03-10,1
18,2023-03-21,9
18,2023-05-15,16
18,2023-05-09,12
18,2023-04-19,19
18,2023-03-07,9
18,2023-04-18,9
18,2023-05-02,15
18,2023-05-10,15
18,2023-02-01,9
18,2023-02-09,11
18,2023-01-20,15
18,2023-03-25,7
18,2023-01-21,14
18,2023-01-22,19
18,2023-06-01,15
18,2023-03-28,10
18,2023-05-17,8
18,2023-02-25,12
18,2023-02-15,9
18,2023-03-02,14
18,2023-01-23,1
18,2023-06-01,2
18,2023-01-20,6
18,2023-02-04,11
18,2023-01-18,17
18,2023-03-26,18
18,2023-05-28,4
18,2023-01-19,9
18,2023-01-18,2
18,2023-01-26,9
18,2023-05-27,7
18,2023-03-11,10
18,2023-02-11,14
18,2023-04-10,5
18,2023-02-24,9
18,2023-02-26,6
18,2023-03-23,19
18,2023-02-19,13
18,2023-05-06,1
18,2023-03-29,13
18,2023-02-19,15
18,2023-05-01,10
18,2023-05-10,14
18,2023-02-17,8
18,2023-02-11,16
18,2023-04-14,3
18,2023-03-08,15
18,2023-03-18,19
18,2023-01-30,4
18,2023-01-21,6
18,2023-02-28,5
18,2023-03-13,8
18,2023-04-26,17
18,2023-05-28,8
18,2023-02-04,1
18,2023-03-05,1
18,2023-03-12,14
18,2023-01-20,17
18,2023-05-10,17
18,2023-01-28,13
18,2023-03-15,9
18,2023-03-16,19
18,2023-04-17,13
18,2023-01-31,12
18,2023-01-19,11
18,2023-06-05,8
18,2023-02-27,12
18,2023-05-07,19
18,2023-02-03,10
18,2023-01-24,15
18,2023-02-27,5
18,2023-01-19,1
18,2023-05-14,17
18,2023-03-09,16
18,2023-01-25,12
18,2023-03-13,8
18,2023-03-22,15
18,2023-01-17,7
18,2023-06-02,16
18,2023-02-12,10
18,2023-05-15,2
18,2023-05-10,1
18,2023-06-01,13
18,2023-02-06,10
18,2023-01-25,15
18,2023-01-19,11
18,2023-01-29,11
18,2023-05-06,13
18,2023-04-16,17
18,2023-05-06,12
18,2023-01-22,7
18,2023-02-19,15
18,2023-05-31,1
18,2023-04-22,15
18,2023-04-18,3
18,2023-01-18,7
18,2023-01-25,4
18,2023-04-08,2
18,2023-06-05,12
18,2023-04-01,17
18,2023-05-21,18
18,2023-02-13,6
18,2023-02-14,9
18,2023-04-21,10
18,2023-01-18,18
18,2023-05-26,4
18,2023-02-19,9
18,2023-06-03,10
18,2023-05-04,1
18,2023-02-04,16
18,2023-05-24,17
18,2023-03-05,1
18,2023-03-03,6
18,2023-01-18,18
18,2023-05-17,9
18,2023-05-28,4
18,2023-05-25,9
18,2023-02-19,2
18,2023-03-05,15
18,2023-05-20,6
18,2023-03-14,4
18,2023-01-22,7
18,2023-01-29,17
18,2023-05-06,16
18,2023-04-20,18
18,2023-01-25,17
18,2023-02-03,13
18,2023-03-04,19
18,2023-03-30,18
18,2023-03-11,4
18,2023-01-22,6
18,2023-01-27,4
18,2023-02-19,7
18,2023-04-19,5
18,2023-03-23,18
18,2023-05-26,11
18,2023-01-31,15
18,2023-04-01,14
18,2023-01-16,15
18,2023-05-21,14
18,2023-03-22,15
18,2023-01-18,1
18,2023-04-09,15
18,2023-03-21,12
18,2023-01-21,4
18,2023-02-11,5
18,2023-05-15,5
18,2023-01-18,5
18,2023-04-13,5
18,2023-05-20,7
18,2023-04-19,18
18,2023-04-30,2
18,2023-01-19,7
18,2023-05-07,13
18,2023-01-19,4
18,2023-05-30,5
18,2023-06-03,16
18,2023-05-18,7
18,2023-03-15,17
18,2023-02-25,19
18,2023-01-23,4
18,2023-05-06,8
18,2023-03-11,12
18,2023-01-17,11
18,2023-05-13,16
18,2023-03-07,7
18,2023-05-13,5
18,2023-01-17,15
18,2023-05-13,7
18,2023-01-17,15
18,2023-04-07,16
18,2023-05-27,13
18,2023-03-26,16
18,2023-02-02,9
18,2023-04-05,4
18,2023-01-29,15
18,2023-04-18,8
18,2023-03-12,19
18,2023-01-23,8
18,2023-01-24,19
18,2023-05-11,9
18,2023-03-14,1
18,2023-05-09,13
18,2023-03-03,7
18,2023-02-19,6
18,2023-01-20,14
18,2023-04-23,9
18,2023-01-18,5
18,2023-05-12,10
18,2023-01-23,10
18,2023-01-16,8
18,2023-05-15,1
18,2023-03-08,10
18,2023-03-08,11
18,2023-05-28,11
18,2023-01-20,11
18,2023-01-21,14
18,2023-03-19,14
18,2023-05-29,6
18,2023-04-26,14
18,2023-03-30,12
18,2023-06-01,12
18,2023-05-30,1
18,2023-04-03,7
18,2023-02-06,15
18,2023-01-20,18
18,2023-03-15,14
18,2023-01-16,16
18,2023-03-31,17
18,2023-02-21,16
18,2023-04-11,11
18,2023-05-24,3
18,2023-01-30,6
18,2023-01-18,8
18,2023-03-10,7
18,2023-05-14,14
18,2023-03-04,17
18,2023-01-17,19
18,2023-05-31,9
18,2023-02-16,19
18,2023-01-30,13
18,2023-05-12,10
18,2023-05-16,15
18,2023-03-31,2
18,2023-01-20,15
18,2023-02-14,4
19,2023-01-10,6
19,2023-03-08,12
19,2023-01-11,9
19,2023-03-16,13
19,2023-03-15,1
19,2023-03-25,15
19,2023-03-16,16
19,2023-02-20,18
19,2023-03-01,13
19,2023-03-22,14
19,2023-01-05,10
19,2023-03-10,5
19,2023-03-09,16
19,2023-02-16,10
19,2023-03-09,5
19,2023-03-26,6
19,2023-01-24,19
19,2023-02-06,14
19,2023-03-19,16
19,2023-02-27,5
19,2023-02-17,3
19,2023-03-23,6
19,2023-01-01,5
19,2023-01-05,3
19,2023-02-25,10
19,2023-01-20,6
19,2023-03-09,7
19,2023-01-30,11
19,2023-01-04,1
19,2023-03-15,14
19,2023-03-19,7
19,2023-03-20,5
19,2023-01-13,18
19,2023-03-26,13
19,2023-02-27,8
19,2023-03-17,3
19,2023-03-24,5
19,2023-03-11,18
19,2023-03-21,2
19,2023-01-24,3
19,2023-02-20,16
19,2023-03-10,4
19,2023-01-28,8
19,2023-01-22,17
19,2023-02-28,16
19,2023-03-14,9
19,2023-01-13,11
19,2023-01-25,3
19,2023-03-18,1
19,2023-01-02,8
19,2023-02-03,13
19,2023-02-28,18
19,2023-01-04,4
19,2023-01-05,1
19,2023-02-03,17
19,2023-02-22,16
19,2023-01-21,7
19,2023-01-14,8
19,2023-03-01,15
19,2023-01-01,10
19,2023-01-30,16
19,2023-02-24,15
19,2023-02-07,16
19,2023-01-13,6
19,2023-01-14,15
19,2023-01-08,4
19,2023-02-16,18
19,2023-01-26,17
19,2023-03-01,18
19,2023-02-07,19
19,2023-01-23,7
19,2023-03-20,19
19,2023-01-09,1
19,2023-01-31,10
19,2023-03-21,19
19,2023-01-02,3
19,2023-01-03,18
19,2023-01-16,8
19,2023-02-15,4
19,2023-01-11,2
19,2023-01-07,2
19,2023-03-06,19
19,2023-01-16,15
19,2023-03-23,6
19,2023-03-10,4
19,2023-02-18,16
19,2023-01-05,5
19,2023-01-03,10
19,2023-01-07,16
19,2023-03-16,6
19,2023-01-01,6
19,2023-03-12,5
19,2023-02-20,14
19,2023-01-11,7
19,2023-01-12,7
19,2023-03-10,7
19,2023-01-19,8
19,2023-02-24,5
19,2023-02-22,17
19,2023-03-01,7
19,2023-02-11,10
19,2023-02-28,11
19,2023-01-11,16
19,2023-01-13,1
19,2023-01-10,12
19,2023-02-09,1
19,2023-03-12,3
19,2023-02-12,10
19,2023-01-03,15
19,2023-03-12,11
19,2023-03-16,9
19,2023-01-21,8
19,2023-03-10,3
19,2023-02-27,7
19,2023-03-10,15
19,2023-03-09,1
19,2023-03-07,17
19,2023-03-05,13
19,2023-03-14,3
19,2023-01-09,9
19,2023-02-09,6
19,2023-02-21,13
19,2023-02-10,18
19,2023-03-06,8
19,2023-03-15,17
19,2023-03-02,9
19,2023-01-04,1
19,2023-02-11,14
19,2023-01-14,13
19,2023-03-24,7
19,2023-01-06,9
19,2023-01-14,13
19,2023-03-06,19
19,2023-01-31,12
19,2023-02-03,4
19,2023-03-22,9
19,2023-02-09,2
19,2023-01-07,14
19,2023-01-04,5
19,2023-01-06,3
19,2023-01-13,10
19,2023-02-02,6
19,2023-03-08,15
19,2023-03-02,11
19,2023-02-17,11
19,2023-01-20,17
19,2023-01-19,19
19,2023-03-05,7
19,2023-02-10,19
19,2023-03-20,18
19,2023-02-05,4
19,2023-03-13,13
19,2023-03-21,2
19,2023-01-27,12
19,2023-01-26,1
19,2023-01-08,6
19,2023-03-22,9
19,2023-01-08,12
19,2023-01-11,17
19,2023-01-04,17
19,2023-02-23,14
19,2023-01-08,16
19,2023-01-06,1
19,2023-01-30,4
19,2023-01-03,7
19,2023-03-19,3
19,2023-02-10,11
19,2023-03-25,13
19,2023-02-03,3
19,2023-02-08,13
19,2023-03-09,16
19,2023-02-26,7
19,2023-01-06,14
19,2023-03-14,15
19,2023-01-23,3
19,2023-02-23,7
19,2023-03-03,13
19,2023-03-20,19
19,2023-03-13,7
19,2023-03-04,19
19,2023-01-02,1
19,2023-01-10,8
19,2023-01-14,11
19,2023-01-04,3
19,2023-03-22,9
19,2023-01-01,3
19,2023-03-25,17
19,2023-01-11,6
19,2023-03-17,1
19,2023-01-03,13
19,2023-02-04,9
19,2023-01-18,15
19,2023-01-30,13
19,2023-03-10,6
19,2023-03-03,3
19,2023-01-31,12
19,2023-01-02,4
19,2023-01-12,17
19,2023-01-11,10
19,2023-01-09,15
19,2023-01-06,13
19,2023-01-09,16
19,2023-03-11,14
19,2023-01-04,18
19,2023-01-19,13
19,2023-02-05,4
19,2023-02-20,15
19,2023-03-04,11
19,2023-03-20,13
19,2023-03-19,6
19,2023-03-08,6
19,2023-02-13,14
19,2023-02-11,14
19,2023-02-19,19
19,2023-03-03,13
19,2023-02-04,15
19,2023-01-11,11
19,2023-02-16,17
19,2023-02-09,6
19,2023-03-04,13
19,2023-02-09,16
19,2023-03-14,17
19,2023-03-24,11
19,2023-01-11,8
19,2023-02-14,12
19,2023-02-12,16
19,2023-03-04,1
19,2023-02-16,18
19,2023-03-01,12
20,2023-05-31,4
20,2023-03-07,1
20,2023-03-19,4
20,2023-05-01,4
20,2023-06-12,1
20,2023-06-10,12
20,2023-04-30,11
20,2023-04-25,7
20,2023-04-29,5
20,2023-03-26,11
20,2023-05-11,1
20,2023-03-03,14
20,2023-03-01,18
20,2023-05-25,12
20,2023-03-13,15
20,2023-05-03,14
20,2023-05-05,6
20,2023-03-06,11
20,2023-05-14,2
20,2023-06-14,4
20,2023-04-15,14
20,2023-05-05,8
20,2023-04-21,14
20,2023-06-04,14
20,2023-03-13,17
20,2023-02-12,6
20,2023-01-26,4
20,2023-06-14,19
20,2023-05-03,15
20,2023-06-15,18
20,2023-01-30,19
20,2023-03-04,8
20,2023-04-30,6
20,2023-05-10,18
20,2023-02-01,4
20,2023-01-24,17
20,2023-02-14,14
20,2023-04-07,7
20,2023-03-31,13
20,2023-04-21,5
20,2023-05-30,11
20,2023-04-21,1
20,2023-05-09,1
20,2023-04-30,18
20,2023-04-23,12
20,2023-05-26,8
20,2023-01-30,13
20,2023-05-27,6
20,2023-05-22,12
20,2023-05-13,4
20,2023-01-19,10
20,2023-05-23,18
20,2023-01-29,17
20,2023-02-16,9
20,2023-03-21,2
20,2023-02-25,18
20,2023-04-11,11
20,2023-01-12,4
20,2023-04-29,4
20,2023-01-12,2
20,2023-05-07,7
20,2023-04-22,14
20,2023-03-05,13
20,2023-06-04,11
20,2023-01-31,10
20,2023-01-14,5
20,2023-01-26,14
20,2023-04-23,5
20,2023-02-02,14
20,2023-06-11,12
20,2023-01-17,16
20,2023-06-10,13
20,2023-04-16,16
20,2023-03-18,8
20,2023-01-19,12
20,2023-01-19,18
20,2023-05-30,15
20,2023-05-27,7
20,2023-01-17,14
20,2023-03-28,17
20,2023-03-07,3
20,2023-02-16,8
20,2023-05-13,13
20,2023-03-29,2
20,2023-04-05,13
20,2023-05-17,19
20,2023-02-02,19
20,2023-01-28,11
20,2023-04-30,13
20,2023-05-15,18
20,2023-05-12,5
20,2023-03-26,17
20,2023-05-14,19
20,2023-05-05,14
20,2023-02-01,16
20,2023-03-03,9
20,2023-04-08,5
20,2023-05-01,19
20,2023-05-11,14
20,2023-02-10,11
20,2023-02-10,6
20,2023-02-09,10
20,2023-04-02,16
20,2023-01-29,15
20,2023-04-28,7
20,2023-05-08,5
20,2023-06-05,2
20,2023-04-05,18
20,2023-03-05,8
20,2023-03-31,3
20,2023-03-10,1
20,2023-01-13,9
20,2023-04-15,10
20,2023-01-27,8
20,2023-04-04,5
20,2023-03-28,13
20,2023-02-10,6
20,2023-01-21,2
20,2023-04-26,19
20,2023-02-24,13
20,2023-02-10,19
20,2023-05-22,7
20,2023-04-01,1
20,2023-05-24,4
20,2023-01-28,1
20,2023-03-25,16
20,2023-01-24,19
20,2023-02-28,1
20,2023-06-15,11
20,2023-04-28,11
20,2023-02-02,2
20,2023-02-21,4
20,2023-02-06,2
20,2023-05-26,1
20,2023-02-26,8
20,2023-05-20,12
20,2023-05-05,2
20,2023-04-06,11
20,2023-06-12,6
20,2023-04-13,6
20,2023-04-18,9
20,2023-05-13,1
20,2023-05-02,11
20,2023-01-20,16
20,2023-01-30,16
20,2023-06-04,1
20,2023-03-04,18
20,2023-05-10,11
20,2023-04-24,14
20,2023-02-20,1
20,2023-02-14,18
20,2023-02-01,12
20,2023-03-09,8
20,2023-04-08,2
20,2023-01-19,15
20,2023-04-26,2
20,2023-01-29,5
20,2023-02-23,7
20,2023-05-31,11
20,2023-02-27,16
20,2023-02-21,8
20,2023-06-14,2
20,2023-06-01,3
20,2023-01-30,2
20,2023-01-29,16
20,2023-04-13,18
20,2023-05-28,9
20,2023-02-22,4
20,2023-02-11,9
20,2023-05-17,7
20,2023-01-12,3
20,2023-01-13,6
20,2023-06-09,7
20,2023-01-19,12
20,2023-04-30,10
20,2023-05-12,11
20,2023-05-12,2
20,2023-04-19,13
20,2023-05-05,2
20,2023-05-05,13
20,2023-04-28,5
20,2023-04-23,3
20,2023-04-10,5
20,2023-04-28,11
20,2023-01-28,2
20,2023-04-23,19
20,2023-04-17,2
20,2023-04-27,5
20,2023-03-29,6
20,2023-06-08,8
20,2023-06-06,9
20,2023-01-23,8
20,2023-05-29,6
20,2023-01-29,4
20,2023-04-24,5
20,2023-01-20,18
20,2023-05-21,18
20,2023-05-24,16
20,2023-03-19,2
20,2023-02-28,5
20,2023-02-04,12
20,2023-04-16,10
20,2023-04-30,9
20,2023-03-28,11
20,2023-05-12,7
20,2023-01-18,17
20,2023-01-15,19
20,2023-03-21,19
20,2023-04-01,5
20,2023-03-25,10
20,2023-02-03,11
20,2023-01-25,13
20,2023-01-19,7
20,2023-01-30,13
20,2023-04-23,19
20,2023-03-18,12
20,2023-03-29,10
20,2023-04-11,17
20,2023-01-31,8
20,2023-04-08,12
20,2023-04-05,18
20,2023-05-17,11
20,2023-05-02,6
20,2023-02-05,18
20,2023-05-24,15
20,2023-06-02,17
20,2023-03-25,9
20,2023-01-30,3
21,2023-05-02,18
21,2023-01-20,7
21,2023-02-23,7
21,2023-06-02,1
21,2023-05-26,12
21,2023-02-02,1
21,2023-04-24,16
21,2023-04-28,7
21,2023-02-04,19
21,2023-04-08,11
21,2023-02-20,15
21,2023-03-22,6
21,2023-02-04,12
21,2023-01-22,14
21,2023-01-28,19
21,2023-01-27,14
21,2023-02-02,15
21,2023-01-20,9
21,2023-02-23,12
21,2023-02-17,17
21,2023-03-01,18
21,2023-04-06,19
21,2023-02-27,14
21,2023-01-12,1
21,2023-05-19,9
21,2023-03-01,15
21,2023-01-21,1
21,2023-02-28,2
21,2023-03-03,4
21,2023-01-17,19
21,2023-03-06,8
21,2023-01-21,8
21,2023-02-07,5
21,2023-05-07,5
21,2023-01-12,5
21,2023-02-18,10
21,2023-03-08,1
21,2023-03-08,7
21,2023-01-16,15
21,2023-04-29,2
21,2023-01-12,14
21,2023-03-23,13
21,2023-03-15,5
21,2023-04-22,11
21,2023-04-19,7
21,2023-03-01,8
21,2023-04-13,8
21,2023-05-19,1
21,2023-01-14,4
21,2023-05-17,3
21,2023-01-16,8
21,2023-02-23,7
21,2023-05-16,7
21,2023-03-29,13
21,2023-04-18,8
21,2023-05-12,4
21,2023-02-23,19
21,2023-02-20,1
21,2023-05-23,7
21,2023-02-26,18
21,2023-04-26,7
21,2023-04-09,11
21,2023-02-21,7
21,2023-03-01,8
21,2023-04-17,7
21,2023-02-03,12
21,2023-02-17,6
21,2023-04-05,18
21,2023-04-07,3
21,2023-01-16,6
21,2023-03-26,3
21,2023-02-02,2
21,2023-03-20,13
21,2023-04-20,2
21,2023-01-20,6
21,2023-02-03,3
21,2023-04-14,17
21,2023-02-06,3
21,2023-01-25,2
21,2023-01-15,10
21,2023-05-26,5
21,2023-04-11,6
21,2023-03-06,13
21,2023-03-01,14
21,2023-01-13,16
21,2023-01-22,19
21,2023-01-26,3
21,2023-01-23,17
21,2023-01-15,9
21,2023-02-04,10
21,2023-02-06,3
21,2023-01-20,3
21,2023-01-19,9
21,2023-01-20,12
21,2023-02-19,16
21,2023-04-18,8
21,2023-01-12,16
21,2023-01-17,13
21,2023-03-11,19
21,2023-04-28,12
21,2023-01-15,12
21,2023-04-28,15
21,2023-02-19,5
21,2023-02-09,17
21,2023-01-16,7
21,2023-03-01,9
21,2023-04-07,11
21,2023-05-24,3
21,2023-01-20,4
21,2023-02-09,7
21,2023-02-21,16
21,2023-03-14,16
21,2023-01-19,18
21,2023-02-08,4
21,2023-02-02,6
21,2023-02-23,1
21,2023-03-01,13
21,2023-01-17,1
21,2023-03-19,7
21,2023-01-12,10
21,2023-01-31,12
21,2023-02-26,16
21,2023-02-07,7
21,2023-05-17,4
21,2023-04-28,16
21,2023-01-17,3
21,2023-02-18,14
21,2023-01-13,9
21,2023-02-05,10
21,2023-01-25,12
21,2023-04-27,16
21,2023-03-13,6
21,2023-02-26,17
21,2023-03-25,18
21,2023-02-07,5
21,2023-05-03,19
21,2023-03-27,18
21,2023-02-25,11
21,2023-05-16,1
21,2023-02-04,15
21,2023-03-02,16
21,2023-04-05,11
21,2023-02-25,19
21,2023-05-14,3
21,2023-04-10,6
21,2023-03-16,4
21,2023-01-23,12
21,2023-01-20,14
21,2023-03-08,3
21,2023-01-22,3
21,2023-01-15,14
21,2023-01-15,11
21,2023-02-12,10
21,2023-03-21,16
21,2023-03-15,8
21,2023-05-17,5
21,2023-04-28,6
21,2023-03-05,12
21,2023-04-12,6
21,2023-01-17,5
21,2023-03-07,18
21,2023-03-01,1
21,2023-05-25,18
21,2023-01-19,8
21,2023-04-20,9
21,2023-01-26,7
21,2023-01-29,13
21,2023-01-17,3
21,2023-02-03,6
21,2023-02-24,11
21,2023-05-21,13
21,2023-02-26,9
21,2023-03-27,8
21,2023-01-18,3
21,2023-02-09,16
21,2023-02-04,15
21,2023-03-19,7
21,2023-03-01,3
21,2023-01-19,5
21,2023-02-27,4
21,2023-02-17,14
21,2023-03-01,12
21,2023-05-15,9
21,2023-02-04,19
21,2023-02-23,19
21,2023-02-06,19
21,2023-04-30,4
21,2023-02-12,14
21,2023-03-01,8
21,2023-05-21,16
21,2023-02-17,13
21,2023-02-12,16
21,2023-02-04,10
21,2023-04-02,4
21,2023-04-16,8
21,2023-01-25,6
21,2023-05-03,16
21,2023-04-27,16
21,2023-02-17,9
21,2023-02-07,17
21,2023-02-25,18
21,2023-05-09,4
21,2023-04-10,17
21,2023-03-30,10
21,2023-02-19,12
21,2023-05-02,14
21,2023-03-01,7
21,2023-01-20,19
21,2023-02-24,11
21,2023-01-21,11
21,2023-01-18,17
21,2023-01-16,5
21,2023-02-24,17
21,2023-04-27,8
21,2023-05-22,9
21,2023-03-19,5
21,2023-05-16,5
21,2023-01-20,15
21,2023-05-31,3
21,2023-05-11,19
21,2023-01-20,12
21,2023-03-25,14
21,2023-04-24,6
21,2023-02-16,8
21,2023-03-08,2
21,2023-01-20,5
21,2023-05-18,5
21,2023-04-30,10
21,2023-04-04,14
21,2023-02-19,13
21,2023-02-26,12
21,2023-01-22,10
21,2023-02-23,3
21,2023-04-16,11
21,2023-06-03,13
21,2023-05-13,6
21,2023-01-20,15
21,2023-04-25,18
21,2023-01-16,18
21,2023-01-27,7
21,2023-02-09,10
21,2023-05-30,13
21,2023-05-01,9
21,2023-01-22,7
21,2023-02-02,6
21,2023-02-04,12
21,2023-01-18,17
21,2023-02-20,17
21,2023-05-01,5
21,2023-03-19,1
21,2023-01-16,16
21,2023-02-18,6
21,2023-02-14,1
21,2023-01-18,15
21,2023-02-20,10
21,2023-03-05,3
21,2023-03-06,19
21,2023-03-28,4
21,2023-01-17,13
21,2023-02-03,6
21,2023-02-16,4
21,2023-03-30,6
21,2023-01-18,15
21,2023-05-03,16
21,2023-02-07,14
21,2023-03-14,2
21,2023-02-01,12
21,2023-01-20,18
21,2023-01-22,1
21,2023-04-07,8
21,2023-02-26,6
21,2023-06-03,11
21,2023-02-20,8
21,2023-05-07,15
21,2023-02-26,10
21,2023-03-01,11
21,2023-01-22,10
21,2023-02-25,1
21,2023-01-21,17
21,2023-01-18,15
21,2023-05-08,13
21,2023-02-06,8
21,2023-02-02,19
21,2023-02-10,3
21,2023-01-25,8
21,2023-02-22,19
21,2023-01-17,4
21,2023-01-24,19
21,2023-04-01,8
21,2023-02-09,7
21,2023-02-13,3
21,2023-05-31,2
21,2023-02-06,14
21,2023-01-12,6
21,2023-01-19,14
21,2023-02-23,15
21,2023-05-28,4
21,2023-01-18,10
21,2023-03-18,10
21,2023-01-17,7
21,2023-01-28,15
21,2023-02-23,18
21,2023-02-26,1
21,2023-03-16,13
21,2023-02-14,10
21,2023-02-02,18
21,2023-01-28,11
21,2023-04-11,3
21,2023-01-17,16
21,2023-04-12,3
21,2023-02-25,11
21,2023-02-07,5
21,2023-01-22,17
21,2023-03-29,1
21,2023-05-29,15
21,2023-02-15,16
21,2023-01-26,3
21,2023-02-22,15
21,2023-04-30,5
21,2023-02-28,8
21,2023-01-18,12
21,2023-05-13,4
21,2023-03-15,3
21,2023-04-13,12
21,2023-05-06,7
21,2023-05-09,6
21,2023-04-01,4
21,2023-02-22,5
21,2023-04-12,7
21,2023-02-21,17
21,2023-04-12,19
21,2023-03-08,1
21,2023-01-12,2
21,2023-01-15,17
21,2023-04-09,1
21,2023-05-12,18
21,2023-01-23,19
21,2023-04-19,7
21,2023-01-26,13
21,2023-01-22,16
21,2023-04-24,12
21,2023-01-19,5
21,2023-01-21,8
21,2023-05-18,16
21,2023-04-17,13
21,2023-01-15,18
21,2023-04-14,17
21,2023-04-19,11
21,2023-04-28,9
21,2023-01-14,19
21,2023-02-12,4
21,2023-02-04,17
21,2023-02-20,3
21,2023-01-13,18
21,2023-01-16,18
21,2023-05-02,13
21,2023-03-21,17
21,2023-05-21,10
21,2023-02-25,17
21,2023-02-06,5
21,2023-02-17,19
21,2023-03-17,9
21,2023-01-19,17
