product_id,purchase_date,units
16,2023-01-27,5
16,2023-01-21,2
16,2023-03-09,11
16,2023-02-28,12
16,2023-02-19,12
16,2023-03-18,6
16,2023-03-29,14
16,2023-02-15,17
16,2023-02-01,6
16,2023-02-20,4
16,2023-01-29,3
16,2023-03-30,17
16,2023-03-09,11
16,2023-01-19,19
16,2023-02-15,13
16,2023-02-10,16
16,2023-04-04,9
16,2023-04-02,14
16,2023-03-17,11
16,2023-02-08,3
16,2023-03-19,8
16,2023-02-05,13
16,2023-03-18,6
16,2023-02-26,3
16,2023-03-05,13
16,2023-04-01,5
16,2023-03-09,9
16,2023-03-05,5
17,2023-02-11,7
17,2023-06-25,10
17,2023-03-13,9
17,2023-05-01,15
17,2023-05-29,11
17,2023-03-30,6
17,2023-06-25,4
17,2023-04-24,18
17,2023-04-08,16
17,2023-07-01,1
17,2023-03-11,2
17,2023-02-03,3
17,2023-02-14,12
17,2023-04-11,3
17,2023-06-26,16
17,2023-01-30,4
17,2023-02-22,4
17,2023-04-20,5
17,2023-03-07,6
17,2023-05-11,13
17,2023-02-28,19
17,2023-04-13,17
17,2023-05-07,2
17,2023-04-07,17
17,2023-06-30,7
17,2023-04-16,1
17,2023-06-05,8
17,2023-04-17,2
17,2023-05-25,15
17,2023-05-10,13
17,2023-05-27,2
17,2023-03-13,4
17,2023-04-27,6
17,2023-05-17,8
17,2023-03-29,18
17,2023-02-25,12
17,2023-06-02,16
17,2023-04-05,9
17,2023-04-21,9
17,2023-05-25,13
17,2023-05-30,4
17,2023-05-29,6
17,2023-02-24,17
17,2023-04-30,13
17,2023-02-18,3
17,2023-02-26,18
17,2023-05-02,14
17,2023-04-19,18
17,2023-06-06,10
17,2023-05-07,8
17,2023-03-03,8
17,2023-03-21,4
17,2023-03-22,9
17,2023-05-06,14
17,2023-07-10,13
17,2023-04-04,15
17,2023-03-12,4
17,2023-02-19,13
17,2023-02-25,13
17,2023-06-16,1
17,2023-03-05,1
17,2023-06-26,19
17,2023-04-29,1
17,2023-02-12,1
17,2023-01-29,15
17,2023-04-07,12
17,2023-02-05,14
17,2023-02-27,1
17,2023-03-13,17
17,2023-03-18,7
17,2023-02-19,8
17,2023-04-13,7
17,2023-03-28,3
17,2023-02-19,3
17,2023-04-06,4
17,2023-02-28,11
17,2023-05-30,19
17,2023-02-17,9
17,2023-03-31,4
17,2023-06-17,7
17,2023-04-11,14
17,2023-06-30,9
17,2023-03-31,13
17,2023-06-20,11
17,2023-07-08,4
17,2023-07-03,8
17,2023-02-25,11
17,2023-06-18,12
17,2023-03-14,7
17,2023-04-18,12
17,2023-05-01,18
17,2023-02-18,2
17,2023-02-01,17
17,2023-02-02,17
17,2023-04-10,15
17,2023-05-25,19
17,2023-03-16,5
17,2023-07-06,16
17,2023-04-29,2
17,2023-03-17,7
17,2023-03-30,3
17,2023-04-19,8
17,2023-02-27,15
17,2023-07-12,6
17,2023-03-15,19
17,2023-05-17,4
17,2023-05-28,14
17,2023-02-07,9
17,2023-03-12,10
17,2023-03-05,12
17,2023-06-23,3
17,2023-06-14,1
17,2023-02-10,3
17,2023-04-02,19
17,2023-04-02,19
17,2023-01-31,2
17,2023-05-25,1
17,2023-05-24,17
17,2023-07-03,19
17,2023-07-10,2
17,2023-04-04,6
17,2023-04-26,11
17,2023-05-02,1
17,2023-07-04,15
17,2023-06-18,4
17,2023-03-19,19
17,2023-05-09,15
17,2023-06-29,7
17,2023-05-02,4
17,2023-02-24,2
17,2023-05-03,1
17,2023-05-25,7
17,2023-04-28,3
17,2023-04-21,5
17,2023-04-24,14
17,2023-05-21,8
17,2023-03-08,13
17,2023-05-25,2
17,2023-06-12,9
17,2023-04-28,7
17,2023-02-24,18
17,2023-03-18,4
17,2023-07-07,16
17,2023-05-19,9
17,2023-03-05,17
17,2023-04-06,3
17,2023-06-25,6
17,2023-04-29,12
17,2023-07-04,4
17,2023-04-25,12
17,2023-06-30,19
17,2023-06-07,13
17,2023-05-07,3
17,2023-05-19,6
17,2023-04-18,17
17,2023-04-26,16
17,2023-05-18,11
17,2023-05-27,8
17,2023-05-09,15
17,2023-06-04,19
17,2023-03-29,10
17,2023-02-24,8
17,2023-06-18,2
17,2023-02-24,17
17,2023-06-25,8
17,2023-06-01,18
17,2023-05-26,10
17,2023-02-08,14
17,2023-06-13,10
17,2023-04-11,3
17,2023-05-16,12
17,2023-03-25,4
17,2023-07-07,9
17,2023-02-19,9
17,2023-03-17,1
17,2023-07-05,19
17,2023-06-12,14
17,2023-04-13,17
17,2023-02-14,9
17,2023-05-17,12
17,2023-05-15,13
17,2023-02-04,10
17,2023-02-08,14
17,2023-03-31,9
17,2023-07-04,13
17,2023-04-07,8
17,2023-04-20,10
17,2023-01-29,11
17,2023-06-02,19
17,2023-07-13,13
17,2023-06-15,2
17,2023-07-01,8
17,2023-05-18,11
17,2023-06-02,8
17,2023-06-17,15
17,2023-07-13,19
17,2023-03-27,3
17,2023-02-15,18
17,2023-03-12,7
17,2023-05-03,18
17,2023-03-09,14
17,2023-06-29,10
17,2023-06-21,9
17,2023-07-02,1
17,2023-02-28,2
17,2023-03-08,14
17,2023-04-05,15
17,2023-03-19,3
17,2023-03-22,15
17,2023-03-14,7
17,2023-01-29,11
17,2023-03-06,19
17,2023-06-10,13
17,2023-03-15,19
17,2023-04-13,12
17,2023-03-27,14
17,2023-05-27,7
17,2023-03-02,7
17,2023-05-17,9
17,2023-05-12,13
17,2023-07-02,7
17,2023-02-03,18
17,2023-01-30,3
17,2023-02-22,4
17,2023-06-11,6
17,2023-04-23,7
17,2023-02-20,2
17,2023-02-05,15
17,2023-04-15,2
17,2023-03-25,18
17,2023-06-20,11
17,2023-04-27,6
17,2023-04-24,13
17,2023-07-05,12
17,2023-04-27,12
17,2023-04-14,3
17,2023-06-05,8
17,2023-03-07,18
17,2023-01-30,5
17,2023-05-02,15
17,2023-05-27,7
17,2023-03-26,18
17,2023-04-24,2
17,2023-04-10,6
17,2023-05-01,5
17,2023-03-18,10
17,2023-06-28,17
17,2023-04-29,8
17,2023-03-25,7
17,2023-04-04,10
17,2023-02-02,2
17,2023-02-15,11
17,2023-07-01,4
17,2023-06-27,10
17,2023-03-22,3
17,2023-07-11,15
17,2023-03-05,6
17,2023-02-10,4
17,2023-06-20,12
17,2023-05-13,10
17,2023-04-06,19
17,2023-02-02,17
17,2023-03-14,14
17,2023-06-13,5
17,2023-04-17,18
17,2023-01-29,7
17,2023-03-21,10
17,2023-04-15,12
17,2023-05-29,16
17,2023-02-01,11
17,2023-07-13,6
17,2023-04-26,16
17,2023-02-12,16
17,2023-03-28,7
17,2023-02-14,13
17,2023-03-01,19
17,2023-02-23,5
17,2023-07-03,14
17,2023-03-31,11
17,2023-05-07,10
17,2023-05-09,12
17,2023-04-03,12
17,2023-02-09,16
17,2023-07-05,11
17,2023-03-15,2
17,2023-06-21,12
17,2023-02-25,7
17,2023-04-27,19
17,2023-02-15,10
17,2023-04-25,4
17,2023-02-11,14
17,2023-05-31,18
17,2023-06-20,9
17,2023-07-11,7
17,2023-03-11,19
17,2023-02-05,18
17,2023-06-26,9
17,2023-02-24,5
17,2023-06-28,6
17,2023-06-27,1
17,2023-02-25,18
17,2023-05-09,10
17,2023-03-29,4
17,2023-05-05,15
17,2023-04-10,11
17,2023-03-17,15
17,2023-05-02,18
17,2023-04-09,11
17,2023-03-29,7
17,2023-03-22,4
17,2023-03-10,17
17,2023-06-29,4
17,2023-05-28,7
17,2023-06-10,16
17,2023-04-23,13
17,2023-02-04,11
17,2023-02-14,14
17,2023-02-05,2
17,2023-03-23,6
17,2023-06-02,5
17,2023-04-01,10
17,2023-04-09,5
17,2023-02-28,11
17,2023-04-17,2
17,2023-03-22,4
17,2023-05-20,5
17,2023-04-26,12
17,2023-04-17,6
17,2023-03-24,3
17,2023-05-13,16
17,2023-03-10,18
17,2023-04-12,10
17,2023-05-20,16
17,2023-05-18,5
17,2023-06-16,4
17,2023-02-28,16
17,2023-07-11,2
17,2023-07-13,7
17,2023-05-09,12
17,2023-05-30,11
17,2023-04-11,7
17,2023-05-28,12
17,2023-02-26,13
17,2023-06-22,1
17,2023-06-21,15
17,2023-03-31,1
17,2023-04-17,9
17,2023-05-04,7
17,2023-05-31,4
17,2023-07-13,5
17,2023-05-14,15
17,2023-05-13,14
17,2023-06-14,17
17,2023-07-13,11
17,2023-05-21,17
17,2023-05-04,12
17,2023-04-14,15
17,2023-05-05,2
17,2023-04-14,7
17,2023-03-31,17
17,2023-03-28,1
17,2023-05-22,1
17,2023-02-04,7
17,2023-06-19,7
17,2023-06-26,9
17,2023-02-11,17
17,2023-04-14,14
17,2023-06-07,5
17,2023-02-25,10
17,2023-03-01,6
17,2023-01-31,7
17,2023-05-21,17
17,2023-06-04,9
17,2023-03-31,17
17,2023-04-27,16
17,2023-02-04,17
17,2023-02-02,17
17,2023-05-30,17
17,2023-06-18,13
17,2023-06-22,15
17,2023-02-24,2
17,2023-02-02,4
17,2023-04-04,1
17,2023-02-12,14
17,2023-06-20,2
17,2023-02-04,9
17,2023-01-30,1
17,2023-06-28,14
17,2023-04-15,3
17,2023-03-18,19
17,2023-03-13,18
17,2023-06-20,17
17,2023-06-21,14
17,2023-05-03,4
17,2023-05-26,9
17,2023-07-13,18
17,2023-04-23,16
17,2023-03-26,7
17,2023-02-21,17
17,2023-05-26,2
17,2023-02-04,13
17,2023-05-15,17
17,2023-02-28,17
17,2023-03-28,2
17,2023-03-01,14
17,2023-02-10,4
17,2023-03-12,5
17,2023-06-04,17
17,2023-05-19,14
17,2023-06-24,17
17,2023-06-25,4
17,2023-06-07,9
17,2023-04-02,15
17,2023-04-15,10
17,2023-04-20,7
17,2023-07-08,16
17,2023-06-05,2
17,2023-03-16,7
17,2023-04-15,2
17,2023-07-08,1
17,2023-02-07,5
17,2023-02-20,1
17,2023-03-31,19
17,2023-02-13,8
17,2023-03-08,4
17,2023-05-15,17
17,2023-05-08,13
17,2023-04-10,1
17,2023-06-26,4
17,2023-03-23,5
17,2023-06-17,7
17,2023-07-11,11
17,2023-03-21,13
17,2023-03-01,3
17,2023-07-05,5
17,2023-06-11,8
17,2023-02-15,16
17,2023-07-13,2
17,2023-06-30,14
17,2023-06-13,3
17,2023-02-08,12
17,2023-02-21,1
17,2023-02-04,10
17,2023-06-23,1
17,2023-06-17,7
17,2023-06-05,4
17,2023-04-04,4
17,2023-06-18,9
17,2023-07-05,3
17,2023-05-09,8
17,2023-05-04,11
17,2023-05-13,12
17,2023-02-13,3
17,2023-05-23,7
17,2023-05-08,10
17,2023-06-02,11
17,2023-07-11,10
17,2023-03-08,11
17,2023-05-21,4
17,2023-05-22,6
17,2023-06-18,6
17,2023-06-26,4
17,2023-02-12,17
17,2023-06-09,16
17,2023-06-08,19
17,2023-05-18,2
17,2023-04-29,5
17,2023-05-18,1
17,2023-02-03,14
17,2023-03-01,10
17,2023-03-10,12
17,2023-02-21,19
17,2023-02-22,8
17,2023-03-12,16
17,2023-05-29,14
17,2023-06-17,8
17,2023-02-02,9
17,2023-06-14,9
17,2023-05-16,7
17,2023-04-10,12
18,2023-02-15,4
18,2023-03-27,2
18,2023-05-08,5
18,2023-04-08,1
18,2023-01-20,11
18,2023-01-26,7
18,2023-03-03,12
18,2023-03-07,2
18,2023-06-30,5
18,2023-07-17,17
18,2023-01-13,2
18,2023-08-03,15
18,2023-06-09,3
18,2023-08-04,16
18,2023-04-23,5
18,2023-04-08,17
18,2023-01-19,2
18,2023-01-27,5
18,2023-04-28,16
18,2023-08-04,1
18,2023-06-13,6
18,2023-02-01,3
18,2023-02-08,17
18,2023-05-26,15
18,2023-02-28,18
18,2023-07-15,6
18,2023-04-14,16
18,2023-04-11,12
18,2023-07-07,13
18,2023-02-11,2
18,2023-01-26,6
18,2023-05-16,10
18,2023-07-31,7
18,2023-02-13,13
18,2023-03-04,1
18,2023-02-17,15
18,2023-06-25,2
18,2023-07-20,13
18,2023-08-04,14
18,2023-04-17,12
18,2023-04-21,2
18,2023-02-15,10
18,2023-01-28,2
18,2023-05-21,2
18,2023-05-07,10
18,2023-07-17,15
18,2023-05-26,17
18,2023-03-07,12
18,2023-04-16,18
18,2023-03-11,5
18,2023-03-22,16
18,2023-04-17,11
18,2023-05-05,5
18,2023-07-11,18
18,2023-05-15,3
18,2023-01-10,1
18,2023-03-14,14
18,2023-07-17,4
18,2023-05-05,14
18,2023-02-18,19
18,2023-02-11,3
18,2023-06-02,4
18,2023-06-11,14
18,2023-08-06,15
18,2023-03-03,19
18,2023-02-06,15
18,2023-01-16,10
18,2023-06-22,19
18,2023-04-05,11
18,2023-07-26,15
18,2023-04-17,15
18,2023-01-23,11
18,2023-07-05,15
18,2023-04-15,17
18,2023-05-14,3
18,2023-06-01,18
18,2023-04-25,7
18,2023-04-21,3
18,2023-06-24,9
18,2023-01-28,16
18,2023-01-29,3
18,2023-03-27,17
18,2023-04-11,2
18,2023-03-02,11
18,2023-06-17,4
18,2023-03-03,5
18,2023-05-22,6
18,2023-01-22,14
18,2023-04-20,6
18,2023-01-09,13
18,2023-03-20,2
18,2023-03-13,17
18,2023-08-13,13
18,2023-03-14,6
18,2023-04-03,7
18,2023-04-04,19
18,2023-06-25,15
18,2023-03-12,16
18,2023-04-04,12
18,2023-04-26,15
18,2023-07-01,4
18,2023-01-10,17
18,2023-03-03,1
18,2023-04-03,14
18,2023-01-27,2
18,2023-03-08,17
18,2023-02-14,2
18,2023-08-11,9
18,2023-01-06,3
18,2023-02-22,14
18,2023-05-28,9
18,2023-07-27,7
18,2023-07-06,9
18,2023-04-16,14
18,2023-03-30,2
18,2023-05-18,8
18,2023-05-03,7
18,2023-04-17,3
18,2023-02-20,19
18,2023-01-29,16
18,2023-02-15,11
18,2023-04-24,5
18,2023-07-17,8
18,2023-03-01,14
18,2023-02-27,6
18,2023-04-23,10
18,2023-01-09,6
18,2023-05-15,1
18,2023-01-08,18
18,2023-04-20,2
18,2023-06-01,18
18,2023-05-07,15
18,2023-01-25,9
18,2023-04-15,4
18,2023-03-03,17
18,2023-03-07,9
18,2023-05-29,4
18,2023-03-31,5
18,2023-03-30,18
18,2023-01-23,10
18,2023-06-10,16
18,2023-05-07,12
18,2023-01-26,18
18,2023-01-24,13
18,2023-04-02,13
18,2023-07-18,10
18,2023-05-06,18
18,2023-02-06,8
18,2023-02-02,5
18,2023-04-26,3
18,2023-05-17,13
18,2023-03-04,15
18,2023-03-10,18
18,2023-07-01,19
18,2023-05-31,17
18,2023-02-15,2
18,2023-01-28,18
18,2023-08-16,8
18,2023-01-11,7
18,2023-04-22,19
18,2023-02-21,10
18,2023-01-16,13
18,2023-08-14,10
18,2023-06-24,8
18,2023-01-26,8
18,2023-04-20,4
18,2023-03-14,19
18,2023-02-22,6
18,2023-03-22,2
18,2023-08-07,10
18,2023-01-12,13
18,2023-01-21,15
18,2023-03-11,15
18,2023-04-18,19
18,2023-05-23,9
18,2023-04-21,11
18,2023-07-24,15
18,2023-07-18,9
18,2023-04-21,15
18,2023-06-29,18
18,2023-07-15,3
18,2023-01-22,1
18,2023-06-17,16
18,2023-05-09,4
18,2023-04-05,19
18,2023-04-27,3
18,2023-02-13,18
18,2023-04-23,8
18,2023-08-02,18
18,2023-01-25,6
18,2023-04-22,10
18,2023-03-12,6
18,2023-02-01,5
18,2023-06-17,11
18,2023-02-04,4
18,2023-04-27,18
18,2023-05-14,6
18,2023-01-21,10
18,2023-06-11,7
18,2023-03-29,3
18,2023-01-29,14
18,2023-01-21,19
18,2023-03-18,17
18,2023-04-16,9
18,2023-01-30,14
18,2023-01-24,11
18,2023-04-18,12
18,2023-01-29,19
18,2023-06-15,12
18,2023-02-12,6
18,2023-04-30,12
18,2023-01-28,13
18,2023-07-05,4
18,2023-06-01,11
18,2023-04-02,4
18,2023-01-24,9
18,2023-08-16,5
18,2023-04-08,2
18,2023-08-09,8
18,2023-07-13,5
18,2023-04-06,1
18,2023-01-07,13
18,2023-03-15,10
18,2023-05-30,15
18,2023-02-02,16
18,2023-02-03,14
18,2023-07-16,12
18,2023-04-12,10
18,2023-04-02,19
18,2023-07-10,13
18,2023-04-09,13
18,2023-01-19,2
18,2023-03-19,19
18,2023-01-20,7
18,2023-02-12,4
18,2023-06-15,4
18,2023-04-11,1
18,2023-01-10,11
18,2023-05-13,8
18,2023-06-16,11
18,2023-06-29,2
18,2023-08-08,12
18,2023-07-28,15
18,2023-05-15,12
18,2023-03-08,4
18,2023-02-07,12
18,2023-03-17,4
18,2023-04-20,13
18,2023-06-12,10
18,2023-02-15,5
18,2023-07-06,18
18,2023-04-23,5
18,2023-07-08,16
18,2023-04-15,3
18,2023-01-11,14
18,2023-05-18,18
18,2023-06-18,9
18,2023-04-23,18
18,2023-08-16,4
18,2023-05-13,8
18,2023-02-16,9
18,2023-02-15,9
18,2023-05-08,9
18,2023-04-20,13
18,2023-05-25,9
18,2023-06-04,15
18,2023-01-19,2
18,2023-05-10,15
18,2023-07-10,9
18,2023-01-13,3
18,2023-02-05,4
18,2023-01-06,4
18,2023-01-09,1
18,2023-07-29,5
18,2023-04-04,12
18,2023-07-31,4
18,2023-04-04,4
18,2023-07-23,11
18,2023-06-30,6
18,2023-03-08,7
18,2023-05-18,14
18,2023-03-07,3
18,2023-05-09,7
18,2023-04-08,7
18,2023-03-12,10
18,2023-04-10,7
18,2023-01-27,2
18,2023-01-28,13
18,2023-01-27,16
18,2023-04-13,7
18,2023-01-10,13
18,2023-07-12,14
18,2023-06-14,13
18,2023-02-05,1
18,2023-01-27,1
18,2023-02-26,10
18,2023-08-12,1
18,2023-08-11,16
18,2023-01-26,8
18,2023-03-17,4
18,2023-01-23,14
18,2023-03-27,11
18,2023-07-09,15
18,2023-03-24,15
18,2023-07-25,18
18,2023-05-27,5
18,2023-05-11,18
18,2023-03-24,4
18,2023-04-11,6
18,2023-08-02,8
18,2023-05-31,16
18,2023-01-06,15
18,2023-01-21,9
18,2023-07-06,8
18,2023-06-12,17
18,2023-01-26,2
18,2023-08-03,6
18,2023-04-12,9
18,2023-04-15,1
18,2023-03-26,13
18,2023-07-27,1
18,2023-01-29,12
18,2023-04-14,4
18,2023-02-21,19
18,2023-03-13,18
18,2023-04-05,4
18,2023-05-08,9
18,2023-07-19,4
18,2023-03-22,12
18,2023-02-05,14
18,2023-02-01,13
18,2023-06-06,14
18,2023-06-24,12
18,2023-06-08,5
18,2023-04-17,16
18,2023-04-20,18
18,2023-02-03,4
18,2023-01-12,1
18,2023-01-13,5
18,2023-05-12,14
18,2023-02-27,5
18,2023-02-09,3
18,2023-01-29,5
18,2023-06-06,12
18,2023-06-15,12
18,2023-07-20,12
18,2023-04-01,6
18,2023-04-23,12
18,2023-06-10,10
18,2023-07-29,5
18,2023-03-31,9
18,2023-06-17,8
18,2023-04-14,18
18,2023-07-23,13
18,2023-05-07,5
18,2023-01-28,4
18,2023-07-30,19
18,2023-05-09,5
18,2023-01-14,2
18,2023-04-17,13
18,2023-02-10,16
18,2023-02-16,6
18,2023-02-20,5
18,2023-05-31,4
18,2023-08-13,5
18,2023-05-07,1
18,2023-01-29,5
18,2023-04-09,15
18,2023-05-16,13
18,2023-04-30,10
18,2023-06-13,17
18,2023-03-02,16
18,2023-01-26,8
18,2023-02-17,9
18,2023-06-08,9
18,2023-05-25,8
18,2023-03-05,13
18,2023-04-11,3
18,2023-03-20,3
18,2023-01-26,14
18,2023-02-02,5
18,2023-07-13,5
18,2023-04-15,9
18,2023-04-20,7
18,2023-05-15,10
18,2023-05-16,11
18,2023-04-27,3
18,2023-05-11,11
18,2023-01-31,19
18,2023-04-03,17
18,2023-04-09,8
18,2023-03-23,7
18,2023-01-26,12
18,2023-07-21,17
18,2023-04-23,15
18,2023-03-29,2
18,2023-04-02,18
18,2023-05-01,12
18,2023-01-07,8
18,2023-01-14,19
18,2023-01-17,3
18,2023-05-04,15
18,2023-05-17,3
18,2023-02-16,19
18,2023-04-27,6
18,2023-06-16,9
18,2023-03-04,8
18,2023-04-18,14
18,2023-03-06,4
18,2023-02-02,10
18,2023-04-17,9
18,2023-04-09,16
18,2023-03-15,12
18,2023-01-21,11
18,2023-01-26,14
18,2023-03-27,17
18,2023-07-09,18
18,2023-07-23,11
18,2023-04-10,9
18,2023-06-30,6
18,2023-02-03,11
18,2023-04-05,7
18,2023-02-23,13
18,2023-02-04,8
18,2023-03-04,1
18,2023-05-22,11
18,2023-08-04,5
18,2023-02-28,9
18,2023-03-25,15
18,2023-02-13,13
18,2023-08-13,3
18,2023-01-29,17
18,2023-02-15,4
18,2023-04-04,1
18,2023-01-08,8
18,2023-01-23,9
18,2023-07-01,16
18,2023-03-23,9
18,2023-05-08,4
18,2023-04-05,1
18,2023-06-12,16
18,2023-06-21,1
18,2023-04-16,7
18,2023-04-21,1
18,2023-01-10,7
18,2023-05-30,10
18,2023-07-07,6
18,2023-05-21,9
18,2023-08-13,19
18,2023-05-05,1
18,2023-01-20,6
18,2023-07-16,13
18,2023-07-09,19
18,2023-05-17,17
18,2023-03-12,3
18,2023-04-23,7
18,2023-04-20,1
18,2023-01-18,14
18,2023-01-22,1
18,2023-04-09,4
18,2023-04-13,17
18,2023-02-03,6
18,2023-06-30,9
18,2023-06-19,16
18,2023-03-19,12
18,2023-01-12,13
18,2023-05-10,11
18,2023-04-15,14
18,2023-04-19,8
18,2023-05-28,14
18,2023-02-17,18
18,2023-02-09,2
18,2023-04-04,9
18,2023-01-17,18
18,2023-04-19,13
18,2023-05-23,10
18,2023-02-25,15
18,2023-06-01,9
18,2023-01-23,3
18,2023-04-01,4
18,2023-05-17,5
18,2023-05-13,17
18,2023-04-04,9
18,2023-01-18,15
18,2023-05-27,9
18,2023-05-19,12
18,2023-04-17,5
18,2023-02-01,10
18,2023-05-13,10
18,2023-04-24,5
18,2023-04-23,19
18,2023-03-04,18
18,2023-06-21,13
18,2023-08-14,7
18,2023-03-24,18
18,2023-07-14,15
18,2023-07-16,9
18,2023-06-05,7
18,2023-03-06,13
18,2023-01-23,3
19,2023-03-20,4
19,2023-03-10,8
19,2023-01-23,16
19,2023-01-24,2
19,2023-02-03,11
19,2023-02-09,5
19,2023-03-21,6
19,2023-02-03,12
19,2023-03-23,17
19,2023-02-07,4
19,2023-01-25,16
19,2023-01-31,6
19,2023-01-24,10
19,2023-03-20,5
19,2023-01-26,6
19,2023-01-24,2
19,2023-02-04,7
19,2023-03-18,17
19,2023-02-24,3
19,2023-02-13,15
19,2023-01-25,7
19,2023-02-02,9
19,2023-02-03,5
19,2023-03-06,3
19,2023-02-24,10
19,2023-02-01,3
19,2023-03-19,5
19,2023-02-05,17
19,2023-01-31,3
19,2023-01-26,14
19,2023-01-28,15
19,2023-03-12,5
19,2023-03-19,5
19,2023-02-23,4
19,2023-02-20,2
19,2023-01-24,12
19,2023-02-08,4
19,2023-01-29,15
19,2023-02-07,8
19,2023-01-23,4
19,2023-03-06,11
19,2023-02-09,1
19,2023-03-11,16
19,2023-02-26,3
19,2023-02-09,15
19,2023-03-09,1
19,2023-03-14,4
19,2023-02-22,4
19,2023-02-17,13
19,2023-01-30,14
19,2023-01-23,9
19,2023-01-23,7
19,2023-02-24,9
19,2023-02-08,9
19,2023-02-03,16
19,2023-02-06,7
19,2023-01-26,3
19,2023-01-23,13
19,2023-02-09,8
19,2023-02-20,10
19,2023-02-13,4
19,2023-02-03,8
19,2023-02-04,8
19,2023-03-16,12
19,2023-02-06,14
19,2023-02-14,15
19,2023-01-25,12
19,2023-03-12,9
19,2023-01-25,8
19,2023-02-22,8
19,2023-03-06,7
19,2023-03-22,5
19,2023-02-03,4
19,2023-03-03,14
19,2023-02-22,3
19,2023-01-23,1
19,2023-02-25,4
19,2023-03-10,7
19,2023-01-28,9
19,2023-01-30,14
19,2023-03-03,5
19,2023-02-15,1
19,2023-01-31,4
19,2023-01-28,2
19,2023-02-16,17
19,2023-01-31,9
19,2023-02-14,6
19,2023-01-23,17
19,2023-02-06,5
19,2023-03-02,11
19,2023-02-08,1
19,2023-02-16,12
19,2023-02-09,1
19,2023-02-03,4
19,2023-02-03,1
19,2023-01-23,3
19,2023-02-21,13
19,2023-02-22,9
19,2023-01-23,6
19,2023-03-04,5
19,2023-01-26,6
19,2023-02-20,4
19,2023-03-01,1
19,2023-01-26,3
19,2023-01-23,4
19,2023-03-11,1
19,2023-02-09,2
19,2023-01-23,19
19,2023-03-18,2
19,2023-03-06,2
19,2023-01-26,3
19,2023-02-26,15
19,2023-02-03,12
19,2023-01-29,10
19,2023-03-18,11
19,2023-01-24,16
19,2023-02-07,4
19,2023-02-01,13
19,2023-03-13,19
19,2023-03-14,17
19,2023-01-26,9
19,2023-01-25,2
19,2023-01-29,3
19,2023-02-09,19
19,2023-02-25,6
19,2023-03-10,12
19,2023-01-28,13
19,2023-03-05,5
19,2023-03-12,13
19,2023-01-29,12
19,2023-01-26,5
19,2023-01-26,8
19,2023-01-30,17
19,2023-02-05,12
19,2023-03-08,2
19,2023-02-04,11
19,2023-02-03,18
19,2023-01-31,7
19,2023-02-05,18
19,2023-01-27,13
19,2023-02-21,19
19,2023-01-27,6
19,2023-01-25,14
19,2023-03-17,17
19,2023-02-24,7
19,2023-02-08,6
19,2023-02-21,15
19,2023-02-03,11
19,2023-03-21,12
19,2023-02-18,11
19,2023-03-20,3
19,2023-02-19,7
19,2023-03-05,15
19,2023-03-23,12
19,2023-01-31,9
19,2023-01-27,7
19,2023-01-29,11
19,2023-02-02,18
19,2023-02-07,4
19,2023-03-02,5
19,2023-03-16,17
19,2023-02-10,18
19,2023-03-22,7
19,2023-02-25,7
19,2023-03-04,17
19,2023-02-28,10
19,2023-02-05,3
19,2023-03-06,11
19,2023-02-24,19
19,2023-02-24,15
19,2023-02-06,9
19,2023-02-28,5
19,2023-03-03,13
19,2023-02-08,15
19,2023-02-07,4
19,2023-03-01,14
19,2023-01-28,8
19,2023-03-13,1
19,2023-03-16,6
19,2023-03-21,6
19,2023-01-23,10
19,2023-02-05,5
19,2023-02-23,18
19,2023-01-24,7
19,2023-03-20,13
19,2023-03-03,6
19,2023-02-08,18
19,2023-03-05,1
19,2023-03-07,19
19,2023-02-01,13
19,2023-02-05,9
19,2023-02-20,3
19,2023-02-03,3
19,2023-03-20,7
19,2023-02-03,1
19,2023-03-18,11
19,2023-03-10,17
19,2023-03-12,10
19,2023-01-29,3
19,2023-02-03,10
19,2023-02-24,6
19,2023-03-12,5
19,2023-03-01,2
19,2023-03-17,5
19,2023-03-17,11
19,2023-02-12,5
19,2023-02-06,18
19,2023-02-07,10
19,2023-03-04,11
19,2023-03-05,15
19,2023-02-16,6
19,2023-03-20,3
19,2023-01-31,3
19,2023-01-31,1
19,2023-03-13,4
19,2023-02-07,5
19,2023-03-11,17
19,2023-02-06,1
19,2023-03-15,19
19,2023-02-11,12
19,2023-01-30,12
19,2023-02-02,2
19,2023-03-09,4
19,2023-03-11,7
19,2023-02-01,14
19,2023-02-14,13
19,2023-02-08,15
19,2023-03-21,2
19,2023-01-29,16
19,2023-01-31,12
19,2023-01-29,2
19,2023-02-20,18
19,2023-02-21,3
19,2023-02-23,15
19,2023-03-23,9
19,2023-01-26,19
19,2023-02-08,12
19,2023-03-08,1
19,2023-02-22,1
19,2023-03-14,16
19,2023-03-04,10
19,2023-01-23,9
19,2023-02-06,4
19,2023-02-19,16
19,2023-03-01,4
19,2023-02-07,11
19,2023-03-04,11
19,2023-03-05,17
19,2023-02-22,10
19,2023-01-27,12
19,2023-02-03,16
19,2023-01-24,3
19,2023-02-09,17
19,2023-02-03,17
19,2023-02-08,2
19,2023-02-05,6
19,2023-02-10,5
19,2023-02-18,14
19,2023-02-18,4
19,2023-03-01,15
19,2023-01-25,14
19,2023-03-11,19
19,2023-01-25,18
