product_id,purchase_date,units
15,2023-04-30,4
15,2023-05-14,13
15,2023-05-17,11
15,2023-03-28,3
15,2023-04-07,19
15,2023-05-12,18
15,2023-04-27,9
15,2023-04-28,8
15,2023-03-09,17
15,2023-02-01,5
15,2023-04-16,3
15,2023-01-24,13
15,2023-01-31,12
15,2023-01-30,18
15,2023-03-31,10
15,2023-05-13,14
15,2023-03-17,4
15,2023-04-07,9
15,2023-03-16,13
15,2023-05-20,19
15,2023-03-21,13
15,2023-05-05,6
15,2023-05-24,9
15,2023-05-20,6
15,2023-01-24,10
15,2023-03-22,13
15,2023-02-12,15
15,2023-04-22,15
15,2023-03-26,3
15,2023-04-14,12
15,2023-03-28,13
15,2023-03-23,3
15,2023-02-11,5
15,2023-04-28,14
15,2023-05-20,14
15,2023-05-01,15
15,2023-04-02,18
15,2023-03-21,11
15,2023-03-27,9
15,2023-03-31,10
15,2023-04-24,11
15,2023-04-04,8
15,2023-03-26,6
15,2023-05-23,2
15,2023-02-14,5
15,2023-05-10,10
15,2023-03-18,5
15,2023-05-18,2
15,2023-01-29,16
15,2023-05-15,6
15,2023-03-21,18
15,2023-04-14,19
16,2023-02-06,18
16,2023-01-22,14
16,2023-02-11,7
16,2023-01-13,7
16,2023-04-04,4
16,2023-03-26,1
16,2023-01-18,8
16,2023-01-17,4
16,2023-03-22,4
16,2023-01-14,4
16,2023-01-19,10
16,2023-01-18,9
16,2023-03-17,12
16,2023-01-18,4
16,2023-01-16,19
16,2023-03-26,4
16,2023-03-29,4
16,2023-03-13,13
16,2023-04-18,14
16,2023-01-28,2
16,2023-01-16,18
16,2023-01-28,5
16,2023-02-25,10
16,2023-01-25,18
16,2023-01-16,12
16,2023-01-20,7
16,2023-03-05,4
16,2023-04-11,6
16,2023-03-20,1
16,2023-03-30,3
16,2023-01-21,2
16,2023-01-23,3
16,2023-03-14,13
16,2023-01-22,2
16,2023-02-01,4
16,2023-03-24,6
16,2023-03-17,15
16,2023-02-02,7
16,2023-03-14,1
16,2023-01-16,17
16,2023-01-19,2
16,2023-03-06,6
16,2023-03-08,9
16,2023-02-10,19
16,2023-01-13,18
16,2023-01-15,11
16,2023-01-15,7
16,2023-01-29,10
16,2023-04-17,16
16,2023-02-06,11
16,2023-02-16,16
16,2023-01-17,4
16,2023-02-07,16
16,2023-03-26,13
16,2023-04-17,18
16,2023-03-29,14
16,2023-03-01,16
16,2023-04-15,5
16,2023-02-27,10
16,2023-03-07,12
16,2023-01-26,3
16,2023-03-15,14
16,2023-02-12,3
16,2023-02-01,9
16,2023-02-03,10
16,2023-01-12,14
16,2023-03-01,7
16,2023-03-10,6
16,2023-03-03,18
16,2023-03-13,10
16,2023-04-02,6
16,2023-01-22,15
16,2023-01-27,16
16,2023-03-17,3
16,2023-03-24,17
16,2023-01-28,6
16,2023-03-27,9
16,2023-01-15,15
16,2023-03-03,4
16,2023-02-21,18
16,2023-01-29,8
16,2023-02-02,2
16,2023-03-10,19
16,2023-04-17,13
16,2023-04-03,19
16,2023-04-13,12
16,2023-02-05,10
16,2023-04-11,12
16,2023-03-03,5
16,2023-04-15,4
16,2023-02-04,5
16,2023-02-24,13
16,2023-03-23,18
16,2023-03-25,8
16,2023-02-12,19
16,2023-03-30,7
16,2023-04-07,19
16,2023-02-11,6
16,2023-01-15,18
16,2023-01-14,12
16,2023-01-24,9
16,2023-01-23,4
16,2023-01-18,14
16,2023-04-05,13
16,2023-02-21,12
16,2023-03-16,14
16,2023-01-21,19
16,2023-04-07,3
16,2023-03-15,17
16,2023-04-13,5
16,2023-04-05,2
16,2023-02-14,9
16,2023-02-18,12
16,2023-01-25,6
16,2023-02-16,11
16,2023-01-22,2
16,2023-02-15,4
16,2023-02-09,13
16,2023-01-15,12
16,2023-04-07,8
16,2023-01-26,14
16,2023-04-11,9
16,2023-02-20,8
16,2023-03-10,15
16,2023-02-27,14
16,2023-03-24,8
16,2023-01-31,13
16,2023-04-17,19
16,2023-03-06,10
16,2023-01-22,5
16,2023-02-07,6
16,2023-02-14,6
16,2023-04-04,12
16,2023-01-16,9
16,2023-04-13,14
16,2023-04-12,18
16,2023-01-20,9
16,2023-04-02,19
16,2023-03-26,16
16,2023-01-24,17
16,2023-02-07,12
16,2023-04-04,2
16,2023-02-10,3
16,2023-03-23,6
16,2023-01-18,17
16,2023-02-10,2
16,2023-02-20,12
16,2023-02-13,14
16,2023-04-06,10
16,2023-02-18,13
16,2023-01-21,9
16,2023-03-04,8
16,2023-01-27,19
16,2023-02-06,4
16,2023-03-05,2
16,2023-04-18,16
16,2023-02-11,13
16,2023-02-07,9
16,2023-01-15,8
16,2023-02-02,16
16,2023-03-09,14
16,2023-01-13,16
16,2023-01-24,7
16,2023-01-19,8
16,2023-02-01,9
16,2023-01-26,18
16,2023-03-10,19
16,2023-03-19,5
16,2023-03-29,15
16,2023-01-28,16
16,2023-01-21,1
16,2023-01-12,16
16,2023-02-24,5
16,2023-01-23,18
16,2023-01-13,18
16,2023-02-17,5
16,2023-02-01,8
16,2023-01-29,8
16,2023-01-19,17
16,2023-04-15,18
16,2023-02-01,7
16,2023-02-07,2
16,2023-01-23,1
16,2023-04-03,1
16,2023-03-18,2
16,2023-03-05,12
16,2023-02-27,1
16,2023-02-12,7
16,2023-02-18,17
16,2023-01-22,2
16,2023-03-02,14
16,2023-02-11,5
16,2023-01-27,9
16,2023-03-04,15
16,2023-01-23,7
16,2023-01-29,11
16,2023-01-12,9
16,2023-01-19,1
16,2023-01-22,14
16,2023-01-22,13
16,2023-02-20,16
16,2023-01-12,15
16,2023-01-18,17
16,2023-03-16,6
16,2023-02-27,16
16,2023-03-10,1
16,2023-04-01,9
16,2023-01-31,14
16,2023-01-28,9
16,2023-04-06,6
16,2023-03-09,8
16,2023-01-18,6
16,2023-04-15,5
16,2023-03-06,10
16,2023-01-23,15
16,2023-03-03,2
16,2023-01-14,12
16,2023-03-30,2
16,2023-02-04,15
16,2023-03-09,1
16,2023-01-12,13
16,2023-04-09,1
16,2023-03-17,14
16,2023-01-14,10
16,2023-03-25,14
16,2023-01-17,14
16,2023-01-25,17
16,2023-03-25,10
16,2023-01-20,15
16,2023-01-28,10
16,2023-02-06,11
16,2023-02-03,2
16,2023-03-05,7
16,2023-01-30,16
16,2023-01-15,12
16,2023-02-13,5
16,2023-02-28,4
16,2023-01-22,18
16,2023-04-07,4
16,2023-04-05,8
16,2023-01-22,6
16,2023-04-16,18
16,2023-03-31,13
16,2023-02-10,14
16,2023-01-14,13
16,2023-03-18,3
16,2023-01-23,7
16,2023-03-14,3
16,2023-02-03,11
16,2023-03-05,9
16,2023-02-13,6
16,2023-01-15,2
16,2023-04-13,11
16,2023-02-21,9
16,2023-01-29,2
16,2023-01-25,8
16,2023-01-13,9
16,2023-02-13,13
16,2023-03-23,10
16,2023-01-17,15
16,2023-02-07,19
16,2023-04-05,5
16,2023-01-22,7
16,2023-03-02,6
16,2023-01-18,1
16,2023-01-28,14
16,2023-03-30,13
16,2023-04-10,2
16,2023-01-26,7
16,2023-04-11,11
16,2023-02-13,16
16,2023-01-27,8
16,2023-04-04,8
16,2023-01-17,14
16,2023-01-17,17
16,2023-02-02,8
16,2023-01-16,2
16,2023-03-27,17
16,2023-01-14,18
16,2023-03-19,3
16,2023-03-21,6
16,2023-04-08,18
16,2023-02-10,13
16,2023-02-11,3
16,2023-03-16,2
16,2023-01-16,7
16,2023-01-21,13
16,2023-01-20,13
16,2023-01-16,19
16,2023-03-23,19
16,2023-01-20,11
16,2023-03-21,6
16,2023-01-29,19
16,2023-01-30,17
16,2023-01-23,1
16,2023-01-16,18
16,2023-02-23,14
16,2023-04-14,3
16,2023-01-15,12
16,2023-04-18,17
16,2023-03-09,13
16,2023-01-20,11
16,2023-03-30,1
16,2023-03-17,8
16,2023-04-11,14
16,2023-01-23,3
16,2023-02-13,10
16,2023-01-28,3
16,2023-03-23,14
16,2023-03-04,14
16,2023-04-03,5
16,2023-01-29,3
16,2023-03-01,8
16,2023-04-05,4
16,2023-03-17,9
16,2023-04-13,2
16,2023-01-16,13
16,2023-01-17,14
16,2023-03-12,13
16,2023-01-17,2
16,2023-02-11,3
16,2023-03-05,7
16,2023-02-07,3
16,2023-01-30,2
16,2023-01-26,13
16,2023-02-24,9
16,2023-01-20,12
16,2023-01-12,5
16,2023-03-27,9
16,2023-01-23,6
16,2023-01-17,11
16,2023-01-22,8
16,2023-01-30,6
16,2023-04-12,15
16,2023-01-28,10
16,2023-01-28,7
16,2023-02-18,5
16,2023-02-28,10
16,2023-01-23,7
16,2023-01-17,5
16,2023-02-15,15
16,2023-04-07,10
16,2023-02-08,4
16,2023-01-23,5
16,2023-01-29,7
16,2023-02-23,16
16,2023-01-28,8
16,2023-02-11,5
16,2023-03-24,13
16,2023-03-19,10
16,2023-01-19,10
16,2023-04-12,17
16,2023-02-14,5
16,2023-03-30,6
16,2023-01-26,4
16,2023-02-01,10
16,2023-01-14,17
16,2023-01-12,6
16,2023-04-02,19
16,2023-01-23,9
16,2023-02-24,13
16,2023-01-24,11
16,2023-01-24,12
16,2023-02-28,2
16,2023-04-05,4
16,2023-03-22,15
16,2023-03-27,17
16,2023-01-12,6
16,2023-03-06,2
16,2023-02-12,8
16,2023-03-19,12
16,2023-03-19,6
16,2023-02-06,7
16,2023-01-15,2
16,2023-01-24,17
16,2023-02-12,14
16,2023-04-10,9
16,2023-03-10,10
16,2023-04-04,15
16,2023-03-07,2
16,2023-03-22,7
16,2023-04-11,8
16,2023-03-30,18
16,2023-02-11,14
16,2023-02-10,11
16,2023-02-04,10
16,2023-02-15,10
16,2023-03-26,12
16,2023-04-05,18
16,2023-01-24,5
16,2023-04-15,4
16,2023-03-19,7
16,2023-01-26,7
16,2023-03-14,18
16,2023-04-14,12
16,2023-01-17,8
16,2023-01-12,6
16,2023-03-05,12
16,2023-03-09,16
16,2023-02-13,6
16,2023-01-22,12
16,2023-02-19,18
16,2023-04-09,16
16,2023-03-28,11
16,2023-01-18,13
16,2023-03-16,8
16,2023-03-19,11
16,2023-01-19,8
16,2023-01-15,9
16,2023-02-24,7
16,2023-01-14,4
16,2023-03-07,4
16,2023-02-06,16
16,2023-01-17,1
16,2023-01-17,10
16,2023-04-11,12
16,2023-03-24,12
16,2023-02-20,7
16,2023-03-27,11
16,2023-01-20,12
16,2023-03-30,4
16,2023-04-02,11
16,2023-01-29,18
16,2023-04-16,10
16,2023-01-22,3
16,2023-03-01,9
16,2023-03-30,14
16,2023-03-29,19
16,2023-02-27,3
16,2023-01-22,7
16,2023-01-13,3
16,2023-01-15,9
16,2023-01-22,8
16,2023-02-07,19
16,2023-02-19,9
16,2023-03-01,1
16,2023-01-24,16
16,2023-01-13,6
16,2023-02-16,8
16,2023-01-21,3
16,2023-02-06,9
16,2023-02-16,17
16,2023-01-16,10
16,2023-03-08,12
16,2023-03-09,18
16,2023-02-28,9
16,2023-04-13,16
16,2023-03-10,7
16,2023-03-06,11
16,2023-03-01,2
16,2023-03-19,11
16,2023-01-27,10
16,2023-03-18,12
16,2023-01-27,11
16,2023-01-13,11
16,2023-02-06,9
16,2023-04-14,9
16,2023-04-19,10
16,2023-02-07,8
16,2023-01-21,11
16,2023-02-10,9
16,2023-01-26,12
16,2023-03-31,4
16,2023-01-26,4
16,2023-01-24,10
16,2023-01-24,18
16,2023-04-19,2
16,2023-02-09,18
16,2023-01-30,4
16,2023-03-13,15
16,2023-02-04,4
16,2023-01-26,17
16,2023-01-29,7
17,2023-01-23,15
17,2023-01-31,14
17,2023-01-16,16
17,2023-01-25,5
17,2023-01-07,19
17,2023-01-16,8
17,2023-01-25,17
17,2023-01-13,18
17,2023-01-28,5
17,2023-01-23,10
17,2023-02-01,4
17,2023-01-11,11
17,2023-01-21,17
17,2023-01-15,3
17,2023-02-02,2
17,2023-01-19,12
17,2023-01-20,14
17,2023-01-20,11
17,2023-01-30,7
17,2023-01-27,17
17,2023-02-01,19
17,2023-01-11,9
17,2023-01-20,16
17,2023-01-18,1
17,2023-01-19,2
17,2023-01-29,7
17,2023-01-23,9
17,2023-01-30,4
17,2023-02-01,11
17,2023-01-28,18
17,2023-01-17,5
17,2023-01-25,17
17,2023-01-31,9
17,2023-01-18,17
17,2023-01-10,1
17,2023-01-31,5
17,2023-01-13,11
17,2023-01-30,2
17,2023-02-02,9
17,2023-01-16,12
17,2023-02-02,12
17,2023-01-23,3
17,2023-01-20,6
17,2023-01-24,15
17,2023-01-29,12
17,2023-01-15,6
17,2023-01-24,4
17,2023-01-17,3
17,2023-01-15,13
17,2023-01-08,4
17,2023-01-28,19
17,2023-01-24,14
17,2023-01-07,19
17,2023-02-01,16
17,2023-01-28,1
17,2023-01-14,13
17,2023-01-17,11
17,2023-01-14,6
17,2023-01-27,6
17,2023-02-01,19
17,2023-01-29,19
17,2023-01-12,1
17,2023-01-24,16
17,2023-01-29,8
17,2023-01-14,17
17,2023-01-22,14
17,2023-01-25,14
17,2023-01-20,2
17,2023-01-26,1
17,2023-01-14,4
17,2023-01-12,17
17,2023-02-02,11
17,2023-01-07,13
17,2023-01-30,11
17,2023-02-02,19
17,2023-01-18,5
17,2023-01-13,4
17,2023-01-18,12
17,2023-01-28,9
17,2023-01-13,16
17,2023-01-31,9
17,2023-01-28,18
17,2023-01-12,18
17,2023-01-13,16
17,2023-01-15,13
17,2023-01-23,17
17,2023-01-19,8
17,2023-01-30,13
17,2023-01-28,19
17,2023-01-24,7
17,2023-01-25,7
17,2023-02-02,4
17,2023-01-08,1
17,2023-01-21,14
17,2023-01-19,11
17,2023-01-24,16
17,2023-01-21,7
17,2023-01-12,7
17,2023-01-20,17
17,2023-01-08,14
17,2023-01-21,18
17,2023-01-14,6
17,2023-01-27,15
17,2023-01-28,10
17,2023-01-11,16
17,2023-01-09,4
17,2023-01-07,15
17,2023-01-19,7
17,2023-01-07,14
17,2023-01-08,9
17,2023-01-25,11
17,2023-01-13,3
17,2023-02-02,18
17,2023-02-01,5
17,2023-01-13,6
17,2023-01-19,15
17,2023-01-29,14
17,2023-01-12,14
17,2023-01-20,19
17,2023-01-20,9
17,2023-01-19,4
17,2023-01-31,8
17,2023-01-11,6
17,2023-01-26,16
17,2023-01-18,9
17,2023-01-09,2
17,2023-02-02,12
17,2023-01-25,12
17,2023-01-11,12
17,2023-01-25,1
17,2023-01-14,8
17,2023-01-29,3
17,2023-01-11,9
17,2023-01-18,13
17,2023-02-01,13
17,2023-01-21,6
17,2023-01-18,9
17,2023-01-25,13
17,2023-01-12,11
17,2023-01-30,5
17,2023-01-07,11
17,2023-01-24,16
17,2023-01-13,7
17,2023-01-18,8
17,2023-01-11,7
17,2023-01-26,12
17,2023-02-02,17
17,2023-01-26,3
17,2023-01-27,18
17,2023-01-19,15
17,2023-02-01,6
17,2023-01-07,15
17,2023-01-20,15
17,2023-01-31,2
17,2023-01-08,9
17,2023-01-08,7
17,2023-01-07,3
17,2023-01-23,18
17,2023-01-21,6
17,2023-01-23,5
17,2023-01-23,1
17,2023-01-15,4
17,2023-01-10,8
17,2023-02-01,17
17,2023-01-23,15
17,2023-01-22,5
17,2023-01-31,3
17,2023-01-31,10
17,2023-01-28,16
17,2023-01-30,18
17,2023-01-07,17
17,2023-01-16,14
17,2023-01-12,5
17,2023-01-17,1
17,2023-01-24,9
17,2023-01-17,11
17,2023-01-09,18
17,2023-01-26,11
17,2023-01-24,15
17,2023-01-24,12
17,2023-02-02,14
17,2023-01-18,19
17,2023-01-17,6
17,2023-02-02,9
17,2023-01-18,17
17,2023-01-26,4
17,2023-01-30,16
17,2023-01-17,9
17,2023-01-20,12
17,2023-01-16,4
17,2023-01-13,1
17,2023-01-19,9
17,2023-01-27,11
17,2023-01-14,12
17,2023-01-29,15
17,2023-01-07,9
17,2023-01-30,10
17,2023-01-07,11
17,2023-01-23,7
17,2023-01-22,7
17,2023-01-10,15
17,2023-02-02,10
17,2023-01-25,1
17,2023-01-13,18
17,2023-01-29,13
17,2023-01-13,9
17,2023-01-20,12
17,2023-01-28,1
17,2023-01-16,13
17,2023-01-28,12
17,2023-01-25,7
17,2023-01-20,19
17,2023-01-21,18
17,2023-01-11,12
17,2023-01-28,12
17,2023-01-10,12
17,2023-01-15,17
17,2023-01-13,10
17,2023-01-09,15
17,2023-01-27,7
17,2023-01-23,2
17,2023-01-24,13
17,2023-01-09,5
17,2023-01-08,18
17,2023-01-09,5
17,2023-01-20,7
17,2023-01-21,8
17,2023-01-19,7
17,2023-01-10,16
17,2023-02-02,12
17,2023-01-16,18
17,2023-01-29,4
17,2023-01-18,18
17,2023-01-16,2
17,2023-01-31,6
17,2023-01-27,7
17,2023-01-08,6
17,2023-01-30,12
17,2023-01-18,3
17,2023-02-02,15
17,2023-01-18,14
17,2023-01-08,8
17,2023-01-08,9
17,2023-01-13,12
17,2023-02-01,2
17,2023-01-30,7
17,2023-01-17,18
17,2023-01-23,2
17,2023-01-19,19
17,2023-01-19,16
17,2023-01-13,8
17,2023-01-28,7
17,2023-02-01,16
17,2023-01-12,18
17,2023-01-28,9
17,2023-02-02,3
17,2023-01-07,11
17,2023-01-24,19
17,2023-01-20,1
17,2023-01-10,9
17,2023-01-19,9
17,2023-02-01,2
17,2023-01-16,13
17,2023-01-11,7
17,2023-01-07,1
17,2023-01-15,1
17,2023-01-22,2
17,2023-01-15,4
17,2023-01-30,7
17,2023-01-28,8
17,2023-02-02,6
17,2023-01-25,11
17,2023-01-22,17
17,2023-01-26,2
17,2023-01-16,11
17,2023-01-07,18
17,2023-01-08,13
17,2023-01-28,3
17,2023-01-25,12
17,2023-01-22,1
17,2023-01-07,14
17,2023-01-07,19
17,2023-01-21,13
17,2023-01-17,4
17,2023-01-30,13
17,2023-01-22,18
17,2023-01-08,2
17,2023-01-24,12
17,2023-01-10,2
17,2023-01-30,8
17,2023-01-27,9
17,2023-01-15,2
17,2023-01-28,6
17,2023-01-25,5
17,2023-01-16,12
17,2023-01-23,6
17,2023-01-23,14
17,2023-01-18,15
17,2023-01-20,3
17,2023-01-15,9
17,2023-02-01,16
17,2023-01-15,19
17,2023-01-25,15
17,2023-01-27,13
17,2023-01-12,7
17,2023-01-31,7
17,2023-01-18,5
17,2023-01-29,6
17,2023-01-26,15
17,2023-01-27,14
17,2023-01-07,14
17,2023-01-20,14
17,2023-02-02,14
18,2023-01-25,15
18,2023-01-28,17
18,2023-02-05,12
18,2023-02-01,9
18,2023-01-27,18
18,2023-02-04,11
18,2023-03-21,13
18,2023-01-30,16
18,2023-03-05,13
18,2023-03-04,8
18,2023-01-31,1
18,2023-01-24,1
18,2023-03-13,1
18,2023-01-23,9
18,2023-03-17,3
18,2023-01-31,17
18,2023-02-24,14
18,2023-01-31,19
18,2023-01-30,15
18,2023-01-27,15
18,2023-01-26,16
18,2023-01-31,19
18,2023-01-26,15
18,2023-02-03,1
18,2023-01-27,4
18,2023-01-30,10
18,2023-01-23,4
18,2023-01-31,1
18,2023-01-31,8
18,2023-01-31,12
18,2023-03-20,7
18,2023-03-21,5
18,2023-03-11,18
18,2023-02-12,9
18,2023-01-25,8
18,2023-02-21,7
18,2023-02-20,15
18,2023-03-06,19
18,2023-03-21,10
18,2023-03-12,4
18,2023-03-11,10
18,2023-02-14,16
18,2023-01-30,6
18,2023-02-14,17
18,2023-02-11,4
18,2023-01-23,1
18,2023-02-01,1
18,2023-01-24,7
18,2023-02-21,18
18,2023-01-28,2
18,2023-02-02,13
18,2023-02-22,10
18,2023-03-10,14
18,2023-03-10,17
18,2023-01-28,2
18,2023-01-29,19
18,2023-01-26,8
18,2023-02-02,18
18,2023-01-24,6
18,2023-03-05,14
18,2023-03-06,4
18,2023-02-06,6
18,2023-02-26,9
18,2023-01-29,2
18,2023-01-27,3
18,2023-02-03,10
18,2023-02-28,17
18,2023-01-24,4
18,2023-01-25,5
18,2023-03-06,6
18,2023-03-10,15
18,2023-02-10,2
18,2023-02-19,2
18,2023-01-30,13
18,2023-01-24,17
18,2023-02-02,12
18,2023-01-28,8
18,2023-03-22,14
18,2023-02-06,13
18,2023-02-26,9
18,2023-01-23,12
18,2023-01-29,4
18,2023-01-23,18
18,2023-02-21,12
18,2023-01-27,5
18,2023-02-16,14
18,2023-02-05,4
18,2023-02-14,10
18,2023-02-20,7
18,2023-03-18,13
18,2023-01-25,7
18,2023-03-05,10
18,2023-02-21,11
18,2023-01-25,1
18,2023-02-28,7
18,2023-02-26,4
18,2023-01-29,4
18,2023-02-01,18
18,2023-01-25,1
18,2023-01-24,15
18,2023-01-29,12
18,2023-01-30,9
18,2023-01-29,1
18,2023-01-30,2
18,2023-02-20,2
18,2023-01-25,9
18,2023-02-02,3
18,2023-03-06,2
18,2023-03-16,7
18,2023-01-27,10
18,2023-03-12,16
18,2023-03-04,7
18,2023-01-29,1
18,2023-02-26,13
18,2023-02-22,6
18,2023-01-30,7
18,2023-01-31,2
18,2023-01-27,14
18,2023-02-15,9
18,2023-03-12,16
18,2023-02-12,7
18,2023-01-25,11
18,2023-02-22,6
18,2023-03-20,14
18,2023-01-25,12
18,2023-01-25,15
18,2023-01-27,8
18,2023-02-06,13
18,2023-01-23,9
18,2023-01-30,1
18,2023-01-23,4
18,2023-02-28,13
18,2023-01-23,5
18,2023-01-29,15
18,2023-03-08,3
18,2023-01-30,6
18,2023-01-30,1
18,2023-02-28,15
18,2023-01-23,14
18,2023-01-23,7
18,2023-01-28,3
18,2023-02-22,4
18,2023-01-25,13
18,2023-01-24,12
18,2023-01-25,19
18,2023-02-06,13
18,2023-01-29,18
18,2023-01-24,15
18,2023-01-30,15
18,2023-01-28,16
18,2023-01-30,18
18,2023-01-27,5
18,2023-03-05,3
18,2023-01-31,15
18,2023-02-10,3
18,2023-03-13,9
18,2023-01-25,14
18,2023-03-10,18
18,2023-03-14,4
18,2023-01-31,10
18,2023-02-24,12
18,2023-02-22,8
18,2023-01-25,5
18,2023-01-26,11
18,2023-02-21,16
18,2023-03-18,17
18,2023-01-28,15
18,2023-02-13,9
18,2023-03-12,4
18,2023-02-20,3
18,2023-02-02,16
18,2023-03-22,8
18,2023-03-09,11
18,2023-03-13,17
18,2023-01-24,14
18,2023-01-23,7
18,2023-02-02,17
18,2023-01-30,6
18,2023-03-07,19
18,2023-01-29,1
18,2023-02-09,13
18,2023-03-20,14
18,2023-01-27,3
18,2023-01-23,16
18,2023-01-27,1
18,2023-03-02,14
18,2023-02-09,17
18,2023-01-30,10
18,2023-01-25,6
18,2023-03-05,7
18,2023-02-10,6
18,2023-03-13,16
18,2023-02-14,12
18,2023-03-02,19
18,2023-02-24,5
18,2023-01-23,4
18,2023-01-24,8
18,2023-03-18,1
18,2023-02-26,13
18,2023-01-25,5
18,2023-03-08,11
18,2023-01-24,2
18,2023-02-17,18
18,2023-02-14,17
18,2023-02-23,12
18,2023-02-16,10
18,2023-02-27,9
18,2023-02-05,8
18,2023-01-31,19
18,2023-02-01,8
18,2023-01-23,13
18,2023-01-25,8
18,2023-02-18,16
18,2023-02-02,4
18,2023-02-01,16
18,2023-03-08,3
18,2023-02-09,9
18,2023-03-18,9
18,2023-01-24,17
18,2023-01-29,5
18,2023-01-25,14
18,2023-01-30,10
18,2023-03-07,6
18,2023-03-04,2
18,2023-02-05,1
18,2023-01-28,13
18,2023-02-14,3
18,2023-02-01,17
18,2023-02-26,9
18,2023-01-30,5
18,2023-01-24,11
18,2023-02-13,6
18,2023-02-21,5
18,2023-03-09,4
18,2023-01-23,2
18,2023-02-02,11
18,2023-03-06,11
18,2023-03-16,5
18,2023-01-27,13
18,2023-01-26,1
18,2023-02-01,13
18,2023-03-13,19
18,2023-02-11,14
18,2023-01-31,2
18,2023-01-30,4
18,2023-03-16,8
18,2023-02-12,6
18,2023-03-07,9
18,2023-03-17,9
18,2023-02-07,2
18,2023-01-25,4
18,2023-02-15,13
18,2023-02-19,13
18,2023-01-23,3
18,2023-02-27,7
18,2023-03-22,18
18,2023-03-14,1
18,2023-02-02,19
18,2023-03-13,3
18,2023-01-27,4
18,2023-02-01,14
18,2023-01-28,10
18,2023-03-05,6
18,2023-02-28,16
18,2023-01-28,19
18,2023-03-21,3
18,2023-03-21,5
18,2023-02-01,19
18,2023-01-28,4
18,2023-01-29,6
18,2023-01-31,2
18,2023-01-30,8
18,2023-02-07,9
18,2023-02-07,5
18,2023-01-23,5
18,2023-03-08,11
18,2023-01-27,4
18,2023-01-26,9
18,2023-01-30,2
18,2023-02-01,13
18,2023-03-11,6
18,2023-03-19,1
18,2023-01-23,13
18,2023-01-31,1
18,2023-03-03,15
19,2023-03-24,13
19,2023-02-15,18
19,2023-01-20,16
19,2023-03-21,14
19,2023-04-05,19
19,2023-02-16,19
19,2023-02-27,15
19,2023-01-21,19
19,2023-02-28,3
19,2023-02-21,15
19,2023-03-09,4
19,2023-02-27,8
19,2023-02-18,18
19,2023-03-09,9
19,2023-03-22,2
19,2023-03-24,5
19,2023-02-08,5
19,2023-02-18,17
19,2023-02-23,1
19,2023-01-23,2
19,2023-03-03,9
19,2023-02-21,18
19,2023-02-07,8
19,2023-02-23,17
19,2023-03-27,2
19,2023-03-18,12
19,2023-03-20,1
19,2023-03-20,6
19,2023-02-05,18
19,2023-02-17,1
19,2023-04-03,7
19,2023-02-24,11
19,2023-02-02,3
19,2023-01-20,3
19,2023-03-05,18
19,2023-03-31,3
19,2023-03-06,4
19,2023-02-05,2
19,2023-02-15,11
19,2023-03-09,5
19,2023-02-12,3
19,2023-02-13,5
19,2023-02-13,6
19,2023-01-30,10
19,2023-02-17,7
19,2023-02-28,18
19,2023-02-18,4
19,2023-01-24,4
19,2023-03-05,6
19,2023-02-04,6
19,2023-02-12,12
19,2023-03-27,16
19,2023-03-15,1
19,2023-02-26,14
19,2023-02-02,8
19,2023-04-02,15
19,2023-02-21,17
19,2023-04-02,17
19,2023-02-22,17
19,2023-02-22,8
19,2023-03-17,4
19,2023-02-23,4
19,2023-02-27,11
19,2023-02-18,8
19,2023-01-19,10
19,2023-03-12,14
19,2023-02-15,7
19,2023-03-07,7
19,2023-01-27,17
19,2023-02-04,19
19,2023-03-05,2
19,2023-01-23,8
19,2023-04-07,1
19,2023-02-28,19
19,2023-02-27,9
19,2023-04-10,10
19,2023-02-05,7
19,2023-03-22,6
19,2023-03-12,11
19,2023-04-01,16
19,2023-03-10,6
19,2023-03-08,19
19,2023-04-03,9
19,2023-01-30,10
19,2023-01-24,19
19,2023-02-15,16
19,2023-02-04,7
19,2023-03-06,12
19,2023-02-04,14
19,2023-02-01,4
19,2023-01-27,17
19,2023-03-14,6
19,2023-03-13,10
19,2023-02-21,11
19,2023-02-11,12
19,2023-02-05,4
19,2023-02-10,15
19,2023-04-02,10
19,2023-01-25,11
19,2023-03-15,1
19,2023-03-24,11
19,2023-02-24,10
19,2023-03-11,9
19,2023-04-11,19
19,2023-03-16,7
19,2023-02-27,15
19,2023-02-06,15
19,2023-03-06,13
19,2023-02-24,17
19,2023-03-03,15
19,2023-03-08,7
19,2023-02-02,16
19,2023-03-15,18
19,2023-02-28,11
19,2023-01-31,8
19,2023-01-21,8
19,2023-04-02,15
19,2023-03-18,3
19,2023-02-10,15
19,2023-02-20,12
19,2023-04-10,16
19,2023-02-15,18
19,2023-03-28,11
19,2023-02-03,10
19,2023-01-22,14
19,2023-04-06,3
19,2023-01-20,9
19,2023-01-29,17
19,2023-01-19,19
19,2023-01-24,10
19,2023-02-15,17
19,2023-02-20,13
19,2023-03-11,13
19,2023-03-10,3
19,2023-03-20,1
19,2023-02-09,15
19,2023-03-28,7
19,2023-02-01,4
19,2023-03-05,17
19,2023-02-05,6
19,2023-02-27,3
19,2023-03-11,5
19,2023-03-05,13
19,2023-04-02,16
19,2023-02-23,10
19,2023-02-28,19
19,2023-03-27,18
19,2023-02-27,9
