product_id,purchase_date,units
18,2023-02-28,15
18,2023-04-12,12
18,2023-04-21,4
18,2023-02-13,14
18,2023-03-21,19
18,2023-03-23,9
18,2023-02-27,11
18,2023-01-24,5
18,2023-02-24,5
18,2023-05-01,1
18,2023-03-10,4
18,2023-03-16,5
18,2023-04-09,13
18,2023-02-15,4
18,2023-03-10,14
18,2023-04-25,14
18,2023-05-16,19
18,2023-06-01,17
18,2023-03-10,15
18,2023-05-26,11
18,2023-03-09,14
18,2023-02-16,19
18,2023-03-15,5
18,2023-02-13,17
18,2023-03-07,6
18,2023-05-29,3
18,2023-02-10,12
18,2023-02-20,6
18,2023-05-27,7
18,2023-02-26,16
18,2023-02-22,3
18,2023-04-07,13
18,2023-03-21,12
18,2023-05-02,8
18,2023-04-17,3
18,2023-01-21,2
18,2023-04-24,6
18,2023-03-08,13
18,2023-02-15,16
18,2023-03-13,18
18,2023-04-24,10
18,2023-03-09,2
18,2023-03-16,2
18,2023-03-08,18
18,2023-02-08,16
18,2023-03-18,18
18,2023-03-20,6
18,2023-03-12,11
18,2023-02-19,4
18,2023-03-18,18
18,2023-03-15,17
18,2023-03-15,5
18,2023-02-21,19
18,2023-02-06,2
18,2023-05-18,15
18,2023-03-12,12
18,2023-03-21,17
18,2023-05-02,12
18,2023-02-07,1
18,2023-02-18,13
18,2023-05-25,14
18,2023-03-11,14
18,2023-05-06,18
18,2023-04-24,1
18,2023-03-12,6
18,2023-04-06,14
18,2023-02-12,6
18,2023-03-13,11
18,2023-03-13,15
18,2023-03-15,17
18,2023-03-19,8
18,2023-04-12,1
18,2023-03-15,17
18,2023-05-17,5
18,2023-05-11,13
18,2023-02-21,5
18,2023-04-11,2
18,2023-06-10,12
18,2023-06-04,7
18,2023-03-21,13
18,2023-05-20,9
18,2023-05-23,16
18,2023-03-08,7
18,2023-03-16,7
18,2023-05-28,15
18,2023-02-21,14
18,2023-03-24,16
18,2023-06-12,15
18,2023-05-19,8
18,2023-02-09,8
18,2023-04-19,19
18,2023-03-15,17
18,2023-03-26,2
18,2023-03-09,2
18,2023-05-12,12
18,2023-01-19,14
18,2023-05-12,5
18,2023-05-31,5
18,2023-03-15,14
18,2023-01-21,1
18,2023-01-19,17
18,2023-02-05,19
18,2023-06-07,6
18,2023-02-28,12
18,2023-04-05,18
18,2023-04-04,16
18,2023-02-14,1
18,2023-04-01,8
18,2023-06-08,7
18,2023-04-26,19
18,2023-06-06,8
18,2023-02-10,11
18,2023-05-27,11
18,2023-03-28,11
18,2023-04-29,19
18,2023-04-29,19
18,2023-05-20,15
18,2023-04-23,19
18,2023-02-13,7
18,2023-03-19,17
18,2023-03-11,17
18,2023-03-16,13
18,2023-04-09,3
18,2023-03-17,17
18,2023-06-12,7
18,2023-04-07,7
18,2023-06-02,3
18,2023-04-24,5
18,2023-03-15,5
18,2023-04-16,1
18,2023-03-25,8
18,2023-03-09,4
18,2023-06-11,4
18,2023-03-18,17
18,2023-01-24,13
18,2023-04-25,13
18,2023-03-12,7
18,2023-02-22,16
18,2023-05-20,10
18,2023-05-07,9
18,2023-05-07,12
18,2023-02-09,15
18,2023-05-21,14
18,2023-04-09,15
18,2023-06-09,14
18,2023-05-26,2
18,2023-03-19,19
18,2023-02-04,7
18,2023-05-24,4
18,2023-06-06,11
18,2023-04-25,6
18,2023-02-26,14
18,2023-03-13,4
18,2023-05-26,14
18,2023-01-17,19
18,2023-06-01,1
18,2023-02-26,9
18,2023-03-14,11
18,2023-01-19,3
18,2023-01-25,11
18,2023-05-31,7
18,2023-04-23,15
18,2023-03-15,1
18,2023-04-06,2
18,2023-03-27,3
18,2023-05-03,7
18,2023-04-20,4
18,2023-02-26,15
18,2023-05-28,5
18,2023-02-23,9
18,2023-03-08,18
18,2023-05-31,6
18,2023-04-14,12
18,2023-03-09,5
18,2023-05-22,1
18,2023-04-22,10
18,2023-04-12,3
18,2023-01-26,12
18,2023-05-18,10
18,2023-05-29,15
18,2023-03-31,19
18,2023-06-02,13
18,2023-03-10,14
18,2023-06-12,18
18,2023-01-26,9
18,2023-03-08,14
18,2023-05-19,17
18,2023-06-02,11
18,2023-06-07,3
18,2023-06-08,7
18,2023-03-18,9
18,2023-06-12,14
18,2023-02-24,12
18,2023-04-14,18
18,2023-03-12,7
18,2023-03-17,11
18,2023-05-11,11
18,2023-05-21,18
18,2023-06-02,3
18,2023-06-11,1
18,2023-06-10,12
18,2023-04-04,5
18,2023-03-20,18
18,2023-03-19,19
18,2023-03-22,10
18,2023-04-21,12
18,2023-03-20,6
18,2023-02-22,12
18,2023-01-22,13
18,2023-03-14,18
18,2023-05-18,14
18,2023-03-13,13
18,2023-03-19,4
18,2023-05-06,2
18,2023-03-15,5
18,2023-05-23,14
18,2023-02-03,15
18,2023-03-31,15
18,2023-03-12,2
18,2023-05-15,5
18,2023-04-17,3
18,2023-03-19,11
18,2023-03-08,14
18,2023-03-22,18
18,2023-03-29,19
18,2023-03-09,13
18,2023-03-28,6
18,2023-06-05,17
18,2023-04-25,18
18,2023-05-24,10
18,2023-05-22,11
18,2023-03-20,2
18,2023-02-11,13
18,2023-02-27,13
18,2023-03-14,1
18,2023-06-08,5
18,2023-03-03,12
18,2023-03-09,19
18,2023-05-31,1
18,2023-05-04,18
18,2023-03-19,16
18,2023-06-05,3
18,2023-01-22,13
18,2023-05-06,6
18,2023-02-26,7
18,2023-04-01,4
18,2023-03-26,5
18,2023-02-28,15
18,2023-02-04,15
18,2023-03-13,7
18,2023-03-18,14
18,2023-01-18,7
18,2023-04-19,11
18,2023-03-14,9
18,2023-03-21,16
18,2023-06-08,6
18,2023-02-17,10
18,2023-05-10,19
18,2023-05-01,7
18,2023-01-23,18
18,2023-04-06,12
18,2023-02-13,2
18,2023-04-13,1
18,2023-04-26,5
18,2023-03-10,10
18,2023-03-03,13
18,2023-02-19,8
18,2023-03-14,10
18,2023-03-13,3
18,2023-01-20,17
18,2023-02-18,6
18,2023-03-20,9
18,2023-03-01,7
18,2023-02-14,16
18,2023-05-29,7
18,2023-04-07,4
18,2023-02-14,12
18,2023-04-07,10
18,2023-05-20,7
18,2023-03-19,1
18,2023-04-16,17
18,2023-02-21,9
18,2023-06-07,1
18,2023-04-26,18
18,2023-05-12,1
18,2023-03-11,2
18,2023-06-05,13
18,2023-05-19,10
18,2023-06-11,17
18,2023-03-19,3
18,2023-04-06,16
18,2023-05-23,8
18,2023-04-01,16
18,2023-03-10,12
18,2023-03-09,18
18,2023-03-24,18
18,2023-03-08,2
18,2023-04-16,9
18,2023-01-29,9
18,2023-04-09,15
18,2023-05-11,3
18,2023-03-08,9
18,2023-06-05,9
18,2023-02-24,10
18,2023-02-04,4
18,2023-03-11,16
18,2023-04-27,18
18,2023-03-22,8
18,2023-03-01,17
18,2023-05-03,19
18,2023-01-28,5
18,2023-03-08,3
18,2023-02-18,12
18,2023-02-11,4
18,2023-01-19,15
19,2023-02-07,14
19,2023-02-27,2
19,2023-02-04,19
19,2023-02-04,8
19,2023-02-07,19
19,2023-02-19,8
19,2023-01-20,18
19,2023-02-18,1
19,2023-01-19,17
19,2023-01-22,19
19,2023-02-25,3
19,2023-01-26,13
19,2023-03-07,10
19,2023-02-22,7
19,2023-03-09,10
19,2023-02-12,1
19,2023-01-21,10
19,2023-01-27,16
19,2023-03-02,12
19,2023-02-10,12
19,2023-02-09,9
19,2023-01-21,18
19,2023-02-11,2
19,2023-02-06,6
19,2023-03-05,5
19,2023-02-15,3
19,2023-02-07,7
19,2023-02-02,5
19,2023-02-09,9
19,2023-01-24,15
19,2023-02-06,1
19,2023-03-04,14
19,2023-02-18,3
19,2023-01-19,10
19,2023-01-31,5
19,2023-02-08,10
19,2023-02-01,3
19,2023-01-26,10
19,2023-01-20,6
19,2023-03-03,19
19,2023-01-27,12
19,2023-02-05,6
19,2023-01-27,14
19,2023-02-14,11
19,2023-01-21,2
19,2023-02-11,9
19,2023-02-04,2
19,2023-01-18,3
19,2023-01-29,3
19,2023-01-31,11
19,2023-02-02,11
19,2023-02-04,6
19,2023-01-25,13
19,2023-03-10,5
19,2023-02-10,3
19,2023-01-20,17
19,2023-02-27,14
19,2023-01-22,6
19,2023-01-20,13
19,2023-03-08,2
19,2023-02-03,5
19,2023-02-25,19
19,2023-03-01,5
19,2023-01-20,11
19,2023-02-04,18
19,2023-02-01,5
19,2023-02-03,19
19,2023-02-17,2
19,2023-02-22,1
19,2023-02-04,13
19,2023-03-01,1
19,2023-03-06,12
19,2023-01-20,9
19,2023-02-26,17
19,2023-01-26,7
19,2023-02-28,7
19,2023-03-02,1
19,2023-03-06,13
19,2023-01-29,13
19,2023-02-02,8
19,2023-03-07,7
19,2023-02-11,3
19,2023-02-25,1
19,2023-03-08,12
19,2023-01-20,6
19,2023-02-07,17
19,2023-02-28,16
19,2023-02-03,2
19,2023-02-08,11
19,2023-03-05,12
19,2023-03-06,2
19,2023-01-22,3
19,2023-02-28,5
19,2023-02-05,18
19,2023-02-18,19
19,2023-02-04,12
19,2023-03-05,13
19,2023-02-23,16
19,2023-01-28,6
19,2023-03-05,13
19,2023-02-04,2
19,2023-01-30,16
19,2023-01-29,14
19,2023-03-10,19
19,2023-01-21,15
19,2023-02-11,4
19,2023-02-04,2
19,2023-02-10,16
19,2023-01-22,17
19,2023-01-19,6
19,2023-01-23,7
19,2023-01-26,8
19,2023-03-09,7
19,2023-01-19,1
19,2023-02-03,19
19,2023-02-21,15
19,2023-01-25,11
19,2023-01-28,2
19,2023-02-25,2
19,2023-02-20,8
19,2023-02-15,19
19,2023-03-04,17
19,2023-01-27,1
19,2023-01-22,15
19,2023-02-17,2
19,2023-02-20,1
19,2023-01-19,18
19,2023-02-14,18
19,2023-01-21,9
19,2023-01-30,15
19,2023-03-08,7
19,2023-02-05,9
19,2023-02-09,2
19,2023-02-17,6
19,2023-02-15,3
19,2023-02-15,8
19,2023-01-23,9
19,2023-02-28,16
19,2023-03-08,16
19,2023-03-10,8
19,2023-02-02,18
19,2023-01-31,1
19,2023-02-19,7
19,2023-01-23,3
19,2023-01-26,5
19,2023-01-22,7
19,2023-01-25,2
19,2023-01-26,16
19,2023-02-25,10
19,2023-02-19,17
19,2023-01-29,11
19,2023-01-24,2
19,2023-01-22,11
19,2023-01-19,7
19,2023-01-29,14
19,2023-01-22,2
19,2023-02-16,19
19,2023-02-05,2
19,2023-02-25,16
19,2023-03-09,10
19,2023-01-22,8
19,2023-02-22,19
19,2023-01-31,1
19,2023-01-27,4
19,2023-02-23,14
19,2023-01-27,11
19,2023-02-28,10
19,2023-01-29,8
19,2023-02-14,18
19,2023-02-17,15
19,2023-01-25,6
19,2023-01-26,11
19,2023-01-21,5
19,2023-02-04,4
19,2023-02-06,13
19,2023-01-31,14
19,2023-02-24,5
19,2023-01-27,5
19,2023-03-01,4
19,2023-02-05,19
19,2023-01-29,10
19,2023-01-22,14
19,2023-03-01,6
19,2023-01-22,5
19,2023-01-23,15
19,2023-02-07,2
19,2023-01-28,10
19,2023-02-05,19
19,2023-01-24,7
19,2023-02-09,9
19,2023-02-05,15
19,2023-02-05,14
19,2023-02-24,8
19,2023-01-22,14
19,2023-02-06,19
19,2023-02-01,19
19,2023-02-28,8
19,2023-02-12,3
19,2023-03-01,19
19,2023-02-04,19
19,2023-02-20,15
19,2023-01-26,12
19,2023-02-22,2
19,2023-02-17,15
19,2023-03-08,14
19,2023-02-19,12
19,2023-02-09,16
19,2023-02-01,15
19,2023-02-01,17
19,2023-01-21,3
19,2023-01-20,11
19,2023-02-03,13
19,2023-02-23,16
19,2023-01-27,11
19,2023-03-08,14
19,2023-03-05,15
19,2023-02-15,18
19,2023-01-24,11
19,2023-01-27,14
19,2023-01-20,11
19,2023-02-22,14
19,2023-01-28,3
19,2023-01-23,11
19,2023-01-18,7
19,2023-03-04,14
19,2023-02-14,15
19,2023-02-14,1
19,2023-03-07,15
19,2023-02-19,19
19,2023-01-20,7
19,2023-01-22,5
19,2023-03-05,1
19,2023-01-23,10
19,2023-02-20,15
19,2023-01-26,12
19,2023-01-22,3
19,2023-02-23,19
19,2023-02-01,13
19,2023-02-22,2
19,2023-02-23,13
19,2023-02-06,5
19,2023-01-26,16
19,2023-01-25,2
19,2023-02-05,2
19,2023-03-10,19
19,2023-01-29,11
19,2023-02-17,3
19,2023-03-08,13
19,2023-01-21,18
19,2023-02-07,12
19,2023-03-06,16
19,2023-02-24,8
19,2023-02-05,11
19,2023-01-20,7
19,2023-01-18,2
19,2023-03-09,9
19,2023-01-19,17
19,2023-02-16,14
19,2023-01-25,12
19,2023-01-24,13
19,2023-02-18,15
19,2023-02-20,11
19,2023-03-04,8
19,2023-01-27,18
19,2023-01-28,1
19,2023-02-08,4
19,2023-02-26,19
19,2023-01-25,17
19,2023-02-22,4
19,2023-02-04,8
19,2023-02-03,8
19,2023-02-12,10
19,2023-01-20,8
19,2023-01-24,15
19,2023-02-16,11
19,2023-01-20,8
19,2023-03-02,14
19,2023-01-31,5
19,2023-02-09,1
19,2023-02-25,4
19,2023-02-03,10
19,2023-02-13,18
19,2023-03-05,1
19,2023-02-08,6
19,2023-02-12,5
19,2023-02-22,15
19,2023-01-24,12
19,2023-01-27,10
19,2023-01-20,11
19,2023-03-01,19
19,2023-01-19,8
19,2023-02-02,12
19,2023-02-20,11
19,2023-02-13,9
19,2023-02-08,14
19,2023-02-04,8
19,2023-02-14,15
19,2023-02-02,19
19,2023-03-04,4
19,2023-02-17,5
19,2023-01-31,6
19,2023-01-26,12
19,2023-03-09,14
19,2023-03-02,13
19,2023-01-28,4
19,2023-02-18,14
19,2023-03-03,2
19,2023-01-20,6
19,2023-01-28,1
19,2023-01-30,3
19,2023-03-02,9
19,2023-02-12,9
19,2023-03-07,14
19,2023-02-07,8
19,2023-02-28,19
19,2023-03-03,3
19,2023-02-16,5
19,2023-03-06,8
19,2023-02-19,5
19,2023-01-18,13
19,2023-02-24,10
19,2023-01-18,8
19,2023-01-31,16
19,2023-01-27,15
19,2023-01-24,1
19,2023-03-03,7
19,2023-02-14,4
19,2023-03-02,10
19,2023-01-30,13
19,2023-01-24,17
19,2023-01-22,11
19,2023-03-02,2
19,2023-01-30,7
19,2023-02-02,11
19,2023-01-25,14
19,2023-02-17,19
19,2023-02-02,9
19,2023-02-15,17
19,2023-02-17,6
19,2023-01-19,15
19,2023-02-10,2
19,2023-02-21,8
19,2023-02-13,13
19,2023-02-25,5
19,2023-01-20,3
19,2023-01-29,17
19,2023-01-30,5
19,2023-03-07,16
19,2023-01-22,7
19,2023-01-31,14
19,2023-01-20,9
19,2023-01-31,17
19,2023-01-19,9
19,2023-03-06,14
19,2023-02-01,5
19,2023-03-01,9
19,2023-01-21,9
19,2023-02-16,1
19,2023-02-28,9
19,2023-01-23,2
19,2023-02-10,17
19,2023-02-21,10
19,2023-01-28,15
19,2023-02-23,16
19,2023-01-23,15
19,2023-01-24,17
19,2023-01-18,4
19,2023-03-02,4
19,2023-02-23,6
19,2023-02-16,13
19,2023-01-26,19
19,2023-03-01,2
19,2023-01-29,17
19,2023-02-08,2
19,2023-01-28,11
19,2023-01-23,19
19,2023-03-09,17
19,2023-02-15,7
19,2023-03-04,13
19,2023-02-01,14
19,2023-02-23,4
19,2023-01-25,7
19,2023-02-17,16
19,2023-01-20,6
19,2023-01-18,16
19,2023-01-24,7
19,2023-01-26,13
19,2023-01-28,4
19,2023-01-31,1
19,2023-02-26,12
19,2023-02-25,7
19,2023-03-09,4
19,2023-03-07,13
19,2023-02-11,6
19,2023-01-18,6
19,2023-02-16,2
19,2023-01-18,8
19,2023-03-01,9
19,2023-01-24,19
19,2023-03-03,4
19,2023-02-10,3
19,2023-02-15,12
19,2023-02-14,7
19,2023-01-20,15
19,2023-02-22,3
19,2023-03-01,9
19,2023-02-26,16
19,2023-02-20,4
19,2023-02-20,10
19,2023-02-05,8
19,2023-02-03,14
19,2023-01-31,9
19,2023-02-06,5
19,2023-01-23,15
19,2023-02-23,6
19,2023-03-02,14
19,2023-02-10,2
19,2023-01-20,17
19,2023-02-08,14
19,2023-02-27,1
19,2023-01-31,7
20,2023-01-08,6
20,2023-04-18,7
20,2023-05-29,8
20,2023-04-04,18
20,2023-04-10,18
20,2023-03-26,15
20,2023-03-14,17
20,2023-01-12,14
20,2023-01-11,1
20,2023-01-22,7
20,2023-01-13,5
20,2023-05-16,17
20,2023-03-04,6
20,2023-02-17,5
20,2023-03-09,10
20,2023-01-18,15
20,2023-05-18,11
20,2023-05-01,18
20,2023-05-26,15
20,2023-05-29,2
20,2023-03-21,9
20,2023-05-04,4
20,2023-01-19,7
20,2023-01-18,16
20,2023-04-17,16
20,2023-04-05,3
20,2023-05-26,7
20,2023-03-10,8
20,2023-04-06,11
20,2023-04-18,5
20,2023-01-13,18
20,2023-02-02,5
20,2023-04-01,19
20,2023-01-09,10
20,2023-01-16,3
20,2023-03-16,8
20,2023-05-04,12
20,2023-01-16,13
20,2023-01-21,5
20,2023-05-10,1
20,2023-05-18,3
20,2023-01-06,5
20,2023-01-10,11
20,2023-03-06,4
20,2023-04-19,13
20,2023-03-13,17
20,2023-01-14,10
20,2023-05-15,6
20,2023-01-16,3
20,2023-04-02,13
20,2023-05-27,6
20,2023-01-23,8
20,2023-05-28,4
20,2023-01-21,14
20,2023-03-31,13
20,2023-05-16,7
20,2023-01-25,3
20,2023-01-06,6
20,2023-01-05,4
20,2023-04-02,5
20,2023-04-01,17
20,2023-01-06,2
20,2023-04-17,1
20,2023-02-11,9
20,2023-01-31,7
20,2023-01-07,1
20,2023-01-07,11
20,2023-02-05,9
20,2023-04-17,11
20,2023-02-11,13
20,2023-03-06,4
20,2023-04-26,5
20,2023-02-06,7
20,2023-01-15,17
20,2023-04-06,4
20,2023-04-12,12
20,2023-02-17,5
20,2023-01-19,17
20,2023-05-11,10
20,2023-03-05,12
20,2023-02-04,13
20,2023-05-28,13
20,2023-05-25,19
20,2023-04-08,18
20,2023-04-26,19
20,2023-05-04,2
20,2023-05-09,4
20,2023-05-01,17
20,2023-04-11,16
20,2023-04-17,19
20,2023-03-05,14
20,2023-01-12,11
20,2023-01-16,13
20,2023-02-14,16
20,2023-01-27,8
20,2023-04-02,13
20,2023-02-19,9
20,2023-04-10,8
20,2023-05-24,1
20,2023-03-31,13
20,2023-04-05,12
20,2023-05-14,9
20,2023-01-07,5
20,2023-03-09,7
20,2023-03-31,1
20,2023-02-12,9
20,2023-04-30,7
20,2023-01-31,13
20,2023-04-23,19
20,2023-04-27,13
20,2023-01-07,19
20,2023-05-28,14
20,2023-03-30,11
20,2023-03-10,18
20,2023-04-13,11
20,2023-01-08,19
20,2023-03-08,11
20,2023-03-11,18
20,2023-04-12,19
20,2023-04-23,5
20,2023-04-27,18
20,2023-04-14,10
20,2023-01-20,3
20,2023-03-29,3
20,2023-05-05,19
20,2023-04-21,18
20,2023-04-22,1
20,2023-01-12,10
20,2023-04-19,6
20,2023-01-21,2
20,2023-03-27,3
20,2023-03-18,10
20,2023-03-29,5
20,2023-05-28,5
20,2023-04-26,5
20,2023-03-28,14
20,2023-01-20,1
20,2023-01-22,19
20,2023-01-17,15
20,2023-01-15,17
20,2023-01-14,10
20,2023-03-06,3
20,2023-05-25,18
20,2023-05-24,11
20,2023-03-02,13
20,2023-05-12,1
20,2023-05-06,15
20,2023-04-30,16
20,2023-05-19,9
20,2023-01-22,4
20,2023-01-06,14
20,2023-04-05,11
20,2023-04-13,11
20,2023-01-18,7
20,2023-05-20,5
20,2023-02-07,5
20,2023-02-08,9
20,2023-01-07,10
20,2023-05-12,3
20,2023-03-29,13
20,2023-04-30,9
20,2023-03-29,14
20,2023-01-07,1
20,2023-01-12,9
20,2023-03-15,8
20,2023-04-15,6
20,2023-05-06,16
20,2023-05-27,4
20,2023-04-06,14
20,2023-04-12,5
20,2023-04-01,2
20,2023-04-06,16
20,2023-01-22,18
20,2023-04-19,4
20,2023-01-21,14
20,2023-05-16,17
20,2023-01-18,8
20,2023-04-11,9
20,2023-01-31,3
20,2023-04-23,13
20,2023-01-06,16
20,2023-01-16,2
20,2023-03-24,11
20,2023-05-21,1
20,2023-04-10,18
20,2023-05-19,6
20,2023-01-09,12
20,2023-01-14,15
20,2023-03-31,18
20,2023-01-19,1
20,2023-05-10,17
20,2023-01-20,3
20,2023-01-20,5
20,2023-01-20,9
20,2023-02-20,10
20,2023-01-05,14
20,2023-01-12,12
20,2023-04-26,12
20,2023-01-15,4
20,2023-02-11,14
20,2023-02-20,6
20,2023-04-08,2
20,2023-01-06,2
20,2023-02-12,11
20,2023-04-01,19
20,2023-01-28,15
20,2023-01-14,6
20,2023-02-08,14
20,2023-02-05,8
20,2023-01-14,16
20,2023-01-19,18
20,2023-01-22,16
20,2023-04-12,11
20,2023-05-10,19
20,2023-03-03,11
20,2023-05-06,10
20,2023-03-01,19
20,2023-04-21,2
20,2023-05-05,8
20,2023-04-14,2
20,2023-04-25,9
20,2023-05-25,11
20,2023-02-17,15
20,2023-04-27,4
20,2023-01-09,7
20,2023-04-07,4
20,2023-03-17,18
20,2023-05-27,1
20,2023-04-03,3
20,2023-05-01,12
20,2023-05-28,7
20,2023-04-19,8
20,2023-04-09,15
20,2023-04-03,16
20,2023-04-10,13
20,2023-05-02,10
20,2023-01-11,6
20,2023-01-10,1
20,2023-04-13,4
20,2023-03-12,1
20,2023-03-12,7
20,2023-01-21,13
20,2023-04-09,11
20,2023-01-21,15
20,2023-03-20,18
20,2023-01-05,16
20,2023-02-02,1
20,2023-05-24,12
20,2023-02-15,19
20,2023-05-01,1
20,2023-03-31,7
20,2023-02-09,12
20,2023-01-13,10
20,2023-04-29,5
20,2023-05-27,6
20,2023-02-07,7
20,2023-03-31,15
20,2023-04-28,16
20,2023-01-09,16
20,2023-01-19,4
20,2023-03-07,6
20,2023-01-19,14
20,2023-02-10,16
20,2023-04-22,11
20,2023-01-08,14
20,2023-02-16,1
20,2023-01-27,14
20,2023-04-24,15
20,2023-05-10,5
20,2023-01-09,19
20,2023-02-14,19
20,2023-05-03,13
20,2023-02-24,3
20,2023-03-05,19
20,2023-01-10,19
20,2023-04-17,7
20,2023-05-27,3
20,2023-01-17,7
20,2023-04-24,11
20,2023-01-23,16
20,2023-04-02,12
20,2023-04-28,3
20,2023-05-05,14
20,2023-04-20,6
20,2023-05-01,6
20,2023-01-17,11
20,2023-03-03,19
20,2023-05-11,11
20,2023-01-09,15
20,2023-01-07,16
20,2023-03-27,17
20,2023-02-22,9
20,2023-01-27,10
20,2023-04-11,6
20,2023-01-10,5
20,2023-01-20,3
20,2023-02-09,9
20,2023-01-14,6
20,2023-04-11,6
20,2023-01-05,10
20,2023-01-29,19
20,2023-01-10,14
20,2023-01-21,10
20,2023-02-27,3
20,2023-04-07,18
20,2023-05-05,8
20,2023-01-06,3
20,2023-01-08,4
20,2023-02-24,9
20,2023-05-23,16
20,2023-02-24,10
20,2023-01-26,12
20,2023-04-12,15
20,2023-01-13,19
20,2023-05-22,15
20,2023-04-11,14
20,2023-05-12,14
20,2023-05-08,10
20,2023-01-11,14
20,2023-04-27,11
20,2023-05-20,19
20,2023-04-25,3
20,2023-01-18,3
20,2023-03-01,2
20,2023-04-06,15
20,2023-01-20,13
20,2023-05-18,3
20,2023-04-13,7
20,2023-02-14,15
20,2023-01-11,17
20,2023-05-18,2
20,2023-05-21,7
20,2023-03-03,7
20,2023-03-21,15
20,2023-02-10,13
20,2023-04-29,15
20,2023-05-03,16
20,2023-01-06,14
20,2023-01-26,8
20,2023-05-17,12
20,2023-04-27,9
20,2023-05-28,3
20,2023-03-18,12
20,2023-02-21,2
20,2023-04-28,12
20,2023-05-22,5
20,2023-02-26,11
20,2023-01-10,16
20,2023-01-10,1
20,2023-05-23,1
20,2023-05-05,2
20,2023-05-13,17
20,2023-04-30,6
20,2023-05-03,17
20,2023-04-07,3
20,2023-05-27,4
20,2023-04-05,9
20,2023-05-17,19
20,2023-05-05,6
20,2023-01-16,7
20,2023-04-27,17
20,2023-04-05,10
20,2023-03-26,8
20,2023-01-11,9
20,2023-04-22,12
20,2023-01-13,1
20,2023-02-11,6
20,2023-01-15,7
20,2023-03-14,11
20,2023-05-02,18
20,2023-04-16,16
20,2023-02-22,8
20,2023-01-18,10
20,2023-03-21,5
20,2023-03-09,3
20,2023-01-19,6
20,2023-03-11,1
20,2023-04-01,10
20,2023-02-05,1
20,2023-04-23,14
20,2023-01-10,7
20,2023-04-10,10
20,2023-05-09,6
20,2023-04-19,13
20,2023-01-21,11
20,2023-03-23,1
20,2023-01-14,9
20,2023-05-06,14
20,2023-05-24,16
20,2023-01-11,3
20,2023-05-27,6
20,2023-05-16,3
20,2023-01-17,11
20,2023-01-16,13
20,2023-02-21,8
20,2023-05-26,19
20,2023-05-21,5
20,2023-01-15,18
20,2023-05-26,16
20,2023-01-07,16
20,2023-03-31,8
20,2023-05-03,14
20,2023-04-08,13
20,2023-04-19,16
20,2023-03-14,6
20,2023-01-30,5
20,2023-03-03,9
20,2023-01-14,13
20,2023-03-26,5
20,2023-03-19,9
20,2023-05-19,8
20,2023-04-28,14
20,2023-05-20,6
20,2023-04-30,17
20,2023-02-06,5
20,2023-02-19,9
20,2023-03-28,12
20,2023-04-22,19
20,2023-04-03,11
20,2023-03-12,12
20,2023-03-24,8
20,2023-04-15,11
20,2023-04-21,3
20,2023-05-06,9
20,2023-04-15,11
21,2023-06-23,9
21,2023-04-16,5
21,2023-06-12,1
21,2023-07-04,3
21,2023-02-22,11
21,2023-05-07,7
21,2023-07-19,7
21,2023-04-15,1
21,2023-06-29,3
21,2023-02-13,4
21,2023-06-24,10
21,2023-04-06,15
21,2023-06-26,3
21,2023-03-20,1
21,2023-06-08,18
21,2023-07-06,3
21,2023-06-25,15
21,2023-07-02,15
21,2023-06-11,9
21,2023-07-20,5
21,2023-04-03,4
21,2023-06-27,10
21,2023-06-13,12
21,2023-06-27,5
21,2023-04-14,14
21,2023-06-08,2
21,2023-06-05,4
21,2023-06-07,9
21,2023-02-28,18
21,2023-07-02,17
21,2023-03-20,12
21,2023-03-08,13
21,2023-03-30,9
21,2023-02-28,11
21,2023-06-09,7
21,2023-07-13,12
21,2023-03-19,14
21,2023-07-18,6
21,2023-05-27,11
21,2023-02-28,2
21,2023-06-08,18
21,2023-07-07,2
21,2023-06-01,8
21,2023-03-07,7
21,2023-04-26,7
21,2023-06-01,6
21,2023-07-20,6
21,2023-03-27,17
21,2023-06-04,9
21,2023-03-05,2
21,2023-03-07,4
21,2023-07-18,2
21,2023-02-11,19
21,2023-06-24,17
21,2023-05-16,10
21,2023-02-07,14
21,2023-06-22,6
21,2023-06-15,11
21,2023-03-12,18
21,2023-05-19,2
21,2023-07-23,18
21,2023-04-10,14
21,2023-02-13,10
21,2023-03-10,17
21,2023-03-09,3
21,2023-06-26,14
21,2023-02-27,5
21,2023-07-12,4
21,2023-01-31,10
21,2023-03-01,7
21,2023-07-08,15
21,2023-03-23,3
21,2023-03-17,3
21,2023-04-30,13
21,2023-06-07,13
21,2023-03-23,6
21,2023-03-24,9
21,2023-05-06,7
21,2023-03-17,16
21,2023-06-26,12
21,2023-04-01,7
21,2023-07-04,2
21,2023-05-09,19
21,2023-07-02,16
21,2023-07-15,18
21,2023-07-22,19
21,2023-07-12,8
21,2023-05-12,8
21,2023-02-16,3
21,2023-06-13,4
21,2023-02-18,8
21,2023-07-09,15
21,2023-07-09,1
21,2023-03-22,5
21,2023-03-22,1
21,2023-02-21,19
21,2023-07-11,11
21,2023-02-01,10
21,2023-02-15,1
21,2023-01-26,6
21,2023-07-04,12
21,2023-06-12,2
21,2023-03-09,14
21,2023-05-31,3
21,2023-05-16,19
21,2023-07-06,4
21,2023-03-12,18
21,2023-05-29,12
21,2023-03-05,9
21,2023-07-08,12
