product_id,purchase_date,units
15,2023-04-12,12
15,2023-04-30,9
15,2023-01-14,18
15,2023-01-06,4
15,2023-04-13,9
15,2023-01-11,9
15,2023-02-10,13
15,2023-03-01,2
15,2023-02-25,14
15,2023-05-04,9
15,2023-02-19,13
15,2023-02-05,6
15,2023-01-07,10
15,2023-01-16,9
15,2023-01-05,1
15,2023-02-22,18
15,2023-01-25,10
15,2023-05-06,18
15,2023-01-07,6
15,2023-05-07,14
15,2023-01-18,4
15,2023-02-24,10
15,2023-01-05,9
15,2023-01-22,10
15,2023-03-28,2
15,2023-01-19,4
15,2023-01-13,7
15,2023-05-06,18
15,2023-01-25,8
15,2023-03-17,3
15,2023-03-09,14
15,2023-01-18,2
15,2023-03-08,8
15,2023-01-10,6
15,2023-03-16,6
15,2023-03-28,10
15,2023-01-02,19
15,2023-01-14,13
15,2023-01-15,18
15,2023-05-03,6
15,2023-04-08,2
15,2023-02-05,10
15,2023-03-21,8
15,2023-01-03,6
15,2023-01-12,14
15,2023-01-31,3
15,2023-01-06,3
15,2023-02-23,7
15,2023-01-26,8
15,2023-01-19,13
15,2023-02-10,11
15,2023-04-11,19
15,2023-01-06,12
15,2023-03-09,2
15,2023-04-28,10
15,2023-04-23,18
15,2023-04-04,19
15,2023-01-31,16
15,2023-04-05,9
15,2023-03-09,6
15,2023-03-12,16
15,2023-04-06,13
15,2023-01-17,2
15,2023-01-16,7
15,2023-01-14,5
15,2023-02-19,10
15,2023-03-16,18
15,2023-02-07,7
15,2023-01-09,6
15,2023-04-03,13
15,2023-02-20,5
15,2023-03-09,2
15,2023-03-07,13
15,2023-03-23,5
15,2023-01-30,9
15,2023-01-16,3
15,2023-01-11,1
15,2023-02-11,13
15,2023-01-07,17
15,2023-04-13,15
15,2023-03-28,11
15,2023-01-16,3
15,2023-04-17,1
15,2023-02-04,2
15,2023-03-28,11
15,2023-02-22,6
15,2023-01-21,7
15,2023-02-28,1
15,2023-01-03,11
15,2023-02-18,6
15,2023-03-21,4
15,2023-01-24,5
15,2023-03-29,2
15,2023-02-26,10
15,2023-01-14,19
15,2023-01-17,19
15,2023-02-17,19
15,2023-01-24,14
15,2023-04-10,3
15,2023-01-25,9
15,2023-04-10,19
15,2023-03-10,11
15,2023-03-25,14
15,2023-04-22,7
15,2023-03-02,19
15,2023-02-17,16
15,2023-01-04,17
15,2023-01-14,13
15,2023-04-02,14
15,2023-01-20,15
15,2023-01-24,12
15,2023-04-26,2
15,2023-03-02,16
15,2023-01-15,18
15,2023-02-16,6
15,2023-02-27,14
15,2023-01-05,19
15,2023-03-16,15
16,2023-01-25,3
16,2023-02-01,14
16,2023-01-14,14
16,2023-01-16,4
16,2023-04-20,13
16,2023-04-19,6
16,2023-02-06,11
16,2023-02-10,10
16,2023-04-30,16
16,2023-01-21,5
16,2023-01-11,3
16,2023-03-25,7
16,2023-01-16,9
16,2023-04-23,12
16,2023-03-23,12
16,2023-01-17,3
16,2023-01-20,1
16,2023-04-24,19
16,2023-01-12,11
16,2023-01-22,4
16,2023-02-01,18
16,2023-04-20,19
16,2023-02-07,18
16,2023-04-08,4
16,2023-02-02,2
16,2023-01-28,11
16,2023-04-16,1
16,2023-04-09,14
16,2023-03-28,11
16,2023-01-23,1
16,2023-03-31,11
16,2023-01-31,8
16,2023-01-30,19
16,2023-02-11,9
16,2023-04-25,19
16,2023-02-04,16
16,2023-03-15,17
16,2023-02-19,17
16,2023-01-15,17
16,2023-01-30,1
16,2023-03-20,10
16,2023-02-14,3
16,2023-01-13,15
16,2023-01-19,11
16,2023-01-14,16
16,2023-01-13,11
16,2023-03-26,1
16,2023-03-03,11
16,2023-01-08,6
16,2023-03-25,14
16,2023-01-21,3
16,2023-03-18,7
16,2023-01-12,19
16,2023-02-06,13
16,2023-01-19,9
16,2023-04-04,16
16,2023-02-09,16
16,2023-03-30,10
16,2023-03-15,10
16,2023-01-14,3
16,2023-02-16,6
16,2023-01-09,2
16,2023-04-22,10
16,2023-03-31,17
16,2023-04-14,2
16,2023-01-24,4
16,2023-04-22,15
16,2023-01-22,11
16,2023-02-11,2
16,2023-04-04,11
16,2023-03-24,5
16,2023-01-20,15
16,2023-03-04,3
16,2023-01-16,3
16,2023-04-20,5
16,2023-01-17,4
16,2023-01-27,12
16,2023-02-14,13
16,2023-04-25,16
16,2023-01-10,14
16,2023-02-03,17
16,2023-04-11,14
16,2023-02-14,7
16,2023-02-22,18
16,2023-04-12,9
16,2023-04-27,6
16,2023-03-30,14
16,2023-02-26,7
16,2023-04-23,4
16,2023-04-30,17
16,2023-01-17,7
16,2023-01-11,13
16,2023-01-13,15
16,2023-02-23,1
16,2023-01-11,9
16,2023-02-07,18
16,2023-01-20,3
16,2023-01-19,11
16,2023-01-15,13
16,2023-05-03,2
16,2023-04-13,16
16,2023-02-01,13
16,2023-02-09,11
16,2023-01-21,1
16,2023-01-16,14
16,2023-01-18,15
16,2023-04-06,19
16,2023-02-27,17
16,2023-03-29,7
16,2023-01-11,9
16,2023-02-05,5
16,2023-04-07,16
16,2023-02-02,1
16,2023-01-22,8
16,2023-01-26,7
16,2023-02-27,11
16,2023-01-08,1
16,2023-01-29,15
16,2023-01-16,10
16,2023-04-02,13
16,2023-04-29,19
16,2023-02-06,3
16,2023-02-22,10
16,2023-01-19,9
16,2023-03-13,8
16,2023-02-20,7
16,2023-02-05,2
16,2023-03-09,1
16,2023-01-20,14
16,2023-01-10,9
16,2023-01-12,13
16,2023-02-06,12
16,2023-01-20,8
16,2023-01-29,5
16,2023-03-02,11
16,2023-05-04,18
16,2023-03-29,7
16,2023-03-20,6
16,2023-04-07,5
16,2023-04-17,8
16,2023-01-18,8
16,2023-02-12,14
16,2023-01-15,17
16,2023-03-31,12
16,2023-03-13,17
16,2023-02-04,11
16,2023-04-24,13
16,2023-01-11,1
16,2023-02-01,17
16,2023-01-15,1
16,2023-01-21,11
16,2023-02-21,18
16,2023-01-29,2
16,2023-03-22,2
16,2023-03-24,9
16,2023-01-15,2
16,2023-03-15,11
16,2023-01-30,14
16,2023-03-24,15
16,2023-01-31,2
16,2023-01-28,18
16,2023-02-22,9
16,2023-04-29,13
16,2023-02-04,4
16,2023-01-11,2
16,2023-01-21,2
16,2023-02-24,17
16,2023-03-02,2
16,2023-03-28,8
16,2023-01-13,9
16,2023-01-22,13
16,2023-04-16,6
16,2023-02-21,4
16,2023-03-01,17
16,2023-04-17,10
16,2023-03-20,11
16,2023-01-19,4
16,2023-02-09,2
16,2023-01-21,8
16,2023-04-26,3
16,2023-01-08,6
16,2023-01-12,8
16,2023-04-14,13
16,2023-01-27,2
16,2023-04-28,14
16,2023-01-10,11
16,2023-02-05,15
16,2023-01-27,17
16,2023-04-08,15
16,2023-01-15,12
16,2023-01-20,8
16,2023-04-19,8
16,2023-01-11,5
16,2023-01-28,6
16,2023-04-23,13
16,2023-01-31,8
16,2023-04-26,9
16,2023-02-10,3
16,2023-01-27,3
16,2023-01-17,15
16,2023-03-12,17
16,2023-02-11,14
16,2023-03-02,15
16,2023-01-18,17
16,2023-02-19,9
16,2023-04-20,2
16,2023-02-03,19
16,2023-05-04,1
16,2023-04-26,6
16,2023-02-05,16
16,2023-05-04,9
16,2023-01-15,12
16,2023-04-12,8
16,2023-02-03,8
16,2023-01-10,13
16,2023-02-11,19
16,2023-01-16,11
16,2023-03-02,10
16,2023-04-27,7
16,2023-01-12,15
16,2023-02-03,9
16,2023-05-02,13
16,2023-03-12,13
16,2023-03-15,3
16,2023-04-27,8
16,2023-01-19,7
16,2023-01-11,14
16,2023-03-02,6
16,2023-01-22,6
16,2023-02-09,9
16,2023-03-03,2
16,2023-02-03,18
16,2023-01-08,7
16,2023-04-18,6
16,2023-04-27,16
16,2023-01-09,6
16,2023-01-12,13
16,2023-01-09,16
16,2023-03-28,11
16,2023-05-04,4
16,2023-01-13,2
16,2023-01-20,2
16,2023-02-04,13
16,2023-01-24,19
16,2023-04-16,11
16,2023-01-23,10
16,2023-03-08,8
16,2023-02-08,9
16,2023-02-05,3
16,2023-01-21,4
16,2023-02-07,8
17,2023-03-27,1
17,2023-05-16,14
17,2023-03-15,15
17,2023-02-05,15
17,2023-03-30,8
17,2023-04-17,12
17,2023-04-15,8
17,2023-05-16,3
17,2023-03-24,2
17,2023-04-04,7
17,2023-01-24,5
17,2023-03-25,18
17,2023-03-24,9
17,2023-01-23,4
17,2023-06-01,3
17,2023-05-16,4
17,2023-04-21,11
17,2023-02-06,10
17,2023-03-31,16
17,2023-01-25,10
17,2023-02-16,9
17,2023-06-14,12
17,2023-02-01,17
17,2023-04-20,14
17,2023-04-29,15
17,2023-04-25,10
17,2023-01-28,13
17,2023-04-15,16
17,2023-02-16,12
17,2023-04-07,7
17,2023-01-30,11
17,2023-04-16,1
17,2023-02-01,16
17,2023-04-19,11
17,2023-05-21,6
17,2023-05-15,15
17,2023-03-13,17
17,2023-05-25,9
17,2023-04-15,16
17,2023-03-11,3
17,2023-04-27,9
17,2023-01-29,4
17,2023-05-24,9
17,2023-04-17,1
17,2023-01-31,9
17,2023-02-26,15
17,2023-01-30,2
17,2023-02-08,18
17,2023-04-26,7
17,2023-02-19,8
17,2023-01-23,2
17,2023-05-24,19
17,2023-02-06,4
17,2023-04-18,1
17,2023-04-01,13
17,2023-03-26,11
17,2023-04-07,15
17,2023-02-03,14
17,2023-03-24,10
17,2023-02-21,8
17,2023-04-02,19
17,2023-04-25,7
17,2023-04-14,16
17,2023-04-24,1
17,2023-04-02,18
17,2023-05-09,6
17,2023-01-27,5
17,2023-04-24,17
17,2023-04-04,15
17,2023-03-23,6
17,2023-05-18,11
17,2023-03-07,5
17,2023-06-13,9
17,2023-04-28,15
17,2023-02-17,16
17,2023-02-05,13
17,2023-02-08,15
17,2023-03-25,14
17,2023-04-22,15
17,2023-04-09,11
17,2023-04-09,5
17,2023-04-12,3
17,2023-02-17,15
17,2023-05-03,9
17,2023-04-20,17
17,2023-03-06,4
17,2023-04-26,2
17,2023-03-11,1
17,2023-02-01,4
17,2023-06-03,17
17,2023-05-08,2
17,2023-06-14,5
17,2023-05-23,19
17,2023-04-15,13
17,2023-03-18,1
17,2023-04-01,12
17,2023-04-28,14
17,2023-06-12,2
17,2023-03-14,11
17,2023-04-01,7
17,2023-03-02,6
17,2023-04-30,12
17,2023-04-04,15
17,2023-03-06,2
17,2023-02-14,19
17,2023-04-22,12
17,2023-02-28,19
17,2023-04-15,18
17,2023-01-29,10
17,2023-03-24,2
17,2023-02-03,2
17,2023-04-27,16
17,2023-06-03,4
17,2023-02-10,11
17,2023-01-26,13
17,2023-05-25,18
17,2023-02-03,15
17,2023-03-03,9
17,2023-04-24,18
17,2023-01-28,5
17,2023-01-26,7
17,2023-02-19,7
17,2023-05-11,11
17,2023-02-07,19
17,2023-01-25,3
17,2023-03-22,12
17,2023-06-10,10
17,2023-03-23,2
17,2023-02-25,12
17,2023-02-04,6
17,2023-05-22,1
17,2023-02-19,9
17,2023-03-28,9
17,2023-02-01,18
17,2023-05-05,11
17,2023-05-02,11
17,2023-02-09,18
17,2023-04-10,4
17,2023-04-25,5
17,2023-04-18,7
17,2023-03-27,16
17,2023-04-15,12
17,2023-05-20,8
17,2023-02-02,18
17,2023-02-03,6
17,2023-04-01,13
17,2023-04-10,5
17,2023-03-01,9
17,2023-02-05,9
17,2023-04-01,4
17,2023-04-06,8
17,2023-03-30,8
17,2023-01-31,19
17,2023-05-31,1
17,2023-04-13,2
17,2023-04-12,16
17,2023-05-31,13
17,2023-01-28,10
17,2023-04-22,18
17,2023-06-02,18
17,2023-06-07,12
17,2023-02-21,19
17,2023-04-18,19
17,2023-03-24,2
17,2023-01-25,15
17,2023-02-16,10
17,2023-06-08,9
17,2023-04-26,4
17,2023-02-24,2
17,2023-04-02,11
17,2023-05-22,14
17,2023-05-16,2
17,2023-03-24,12
17,2023-04-20,15
17,2023-06-05,3
17,2023-02-04,13
17,2023-04-12,19
17,2023-01-31,18
17,2023-01-28,1
17,2023-05-04,18
17,2023-01-26,2
17,2023-02-16,12
17,2023-06-09,2
17,2023-03-21,16
17,2023-04-30,1
17,2023-05-06,18
17,2023-02-13,5
17,2023-04-18,9
17,2023-04-28,7
17,2023-02-03,15
17,2023-04-18,14
17,2023-03-11,18
17,2023-05-05,7
17,2023-04-11,10
17,2023-04-05,18
17,2023-05-07,10
17,2023-05-18,19
17,2023-05-03,11
17,2023-02-17,9
17,2023-03-21,8
17,2023-04-19,1
17,2023-03-17,6
17,2023-04-12,11
17,2023-01-26,9
17,2023-05-21,3
17,2023-02-23,12
17,2023-03-20,17
17,2023-04-02,1
17,2023-03-28,15
17,2023-02-01,4
17,2023-03-11,1
17,2023-02-07,4
17,2023-02-14,7
17,2023-02-14,2
17,2023-03-24,17
17,2023-01-31,8
17,2023-05-10,6
17,2023-02-10,4
17,2023-04-20,4
17,2023-03-03,3
17,2023-04-25,16
17,2023-04-17,13
17,2023-04-22,2
17,2023-03-01,17
17,2023-02-13,12
17,2023-04-25,19
17,2023-01-27,14
17,2023-04-25,7
17,2023-04-26,16
17,2023-05-15,7
17,2023-03-29,9
17,2023-03-31,11
17,2023-02-01,19
17,2023-04-05,7
17,2023-02-03,15
17,2023-02-14,7
17,2023-05-29,4
17,2023-04-10,9
17,2023-02-08,7
17,2023-04-13,13
17,2023-01-25,12
17,2023-04-15,3
17,2023-02-09,11
17,2023-02-22,6
17,2023-03-13,18
17,2023-06-09,18
17,2023-03-15,16
17,2023-06-08,3
17,2023-05-29,7
17,2023-04-13,14
17,2023-01-24,7
17,2023-05-23,19
17,2023-02-05,7
17,2023-04-01,6
17,2023-04-04,3
17,2023-04-25,9
17,2023-02-22,19
17,2023-02-04,13
17,2023-02-03,3
17,2023-01-31,3
17,2023-02-01,14
17,2023-02-15,15
17,2023-02-07,10
17,2023-01-30,19
17,2023-05-26,1
17,2023-04-06,7
17,2023-06-12,10
17,2023-03-06,19
17,2023-02-17,16
17,2023-04-17,15
17,2023-02-07,10
17,2023-05-26,6
17,2023-06-05,10
17,2023-01-29,9
17,2023-04-05,19
17,2023-03-30,1
17,2023-04-06,18
17,2023-03-01,19
17,2023-05-20,4
17,2023-03-29,13
17,2023-01-23,12
17,2023-03-29,2
17,2023-02-05,18
17,2023-05-10,4
17,2023-06-02,3
17,2023-05-31,4
17,2023-06-10,7
17,2023-03-04,13
17,2023-02-07,19
17,2023-03-12,1
17,2023-01-25,14
17,2023-02-06,1
17,2023-02-05,12
17,2023-02-19,15
17,2023-03-31,1
17,2023-02-02,16
17,2023-04-25,16
17,2023-03-23,19
17,2023-02-25,18
17,2023-05-11,2
17,2023-04-18,3
17,2023-03-09,13
17,2023-01-27,13
17,2023-01-24,3
17,2023-05-15,1
17,2023-03-22,17
17,2023-05-13,3
17,2023-05-11,6
17,2023-02-08,4
17,2023-01-31,1
17,2023-02-09,11
17,2023-01-31,17
17,2023-02-08,17
17,2023-04-08,12
17,2023-04-27,18
17,2023-02-07,10
17,2023-02-21,16
17,2023-06-08,15
17,2023-04-20,15
17,2023-02-07,14
17,2023-01-30,8
17,2023-04-02,8
17,2023-06-11,5
17,2023-05-01,4
17,2023-01-28,4
17,2023-03-31,12
17,2023-03-11,19
17,2023-06-09,15
17,2023-04-01,14
17,2023-03-16,6
17,2023-04-16,10
17,2023-01-28,16
17,2023-02-03,17
17,2023-04-13,7
17,2023-02-04,16
17,2023-03-29,11
17,2023-05-26,7
17,2023-01-28,18
17,2023-02-10,16
17,2023-04-26,6
17,2023-02-09,18
17,2023-03-01,16
17,2023-05-17,10
17,2023-02-28,13
17,2023-04-14,18
17,2023-01-26,12
17,2023-05-18,18
17,2023-01-24,16
17,2023-04-10,3
17,2023-06-02,11
17,2023-02-04,16
17,2023-05-28,12
17,2023-04-03,8
17,2023-04-22,16
17,2023-04-17,15
17,2023-03-13,7
17,2023-02-28,4
17,2023-01-26,9
17,2023-03-18,2
17,2023-02-01,13
17,2023-04-13,8
17,2023-05-22,17
17,2023-05-31,15
17,2023-01-26,1
17,2023-02-28,19
17,2023-02-13,19
17,2023-03-18,12
17,2023-04-01,7
17,2023-04-17,8
17,2023-02-27,12
17,2023-03-18,1
17,2023-02-22,19
17,2023-01-27,8
17,2023-04-26,14
17,2023-02-01,3
17,2023-02-09,16
17,2023-04-22,9
17,2023-04-09,7
17,2023-04-26,2
17,2023-04-13,14
17,2023-02-05,12
17,2023-02-09,6
17,2023-03-09,4
17,2023-02-09,9
17,2023-03-01,14
17,2023-03-13,18
17,2023-04-15,6
17,2023-04-06,8
17,2023-04-25,5
17,2023-04-28,9
17,2023-06-10,8
17,2023-03-24,4
17,2023-02-05,17
17,2023-04-02,4
17,2023-04-11,14
17,2023-01-26,1
17,2023-04-12,17
17,2023-04-05,11
17,2023-04-02,19
17,2023-02-28,2
17,2023-02-01,5
17,2023-04-07,14
17,2023-04-15,2
17,2023-04-18,15
17,2023-02-15,18
17,2023-04-11,18
17,2023-04-27,17
17,2023-04-06,7
17,2023-05-12,16
17,2023-01-24,18
17,2023-04-28,2
17,2023-02-18,16
17,2023-06-13,2
17,2023-02-13,3
17,2023-02-22,11
17,2023-02-06,13
17,2023-04-15,2
17,2023-04-07,18
17,2023-03-01,16
17,2023-01-29,13
17,2023-03-17,17
17,2023-02-01,5
17,2023-04-01,17
17,2023-03-09,17
17,2023-03-26,14
17,2023-02-25,6
17,2023-01-31,15
17,2023-04-16,4
17,2023-03-04,10
17,2023-05-15,3
17,2023-02-07,10
17,2023-05-09,10
17,2023-04-03,12
17,2023-03-02,6
17,2023-05-02,15
17,2023-04-04,4
17,2023-01-30,14
17,2023-04-11,12
17,2023-03-17,14
17,2023-02-06,2
17,2023-04-26,7
17,2023-01-28,18
17,2023-04-19,6
17,2023-02-16,19
17,2023-06-05,7
17,2023-02-09,14
17,2023-02-19,9
17,2023-02-02,7
17,2023-05-14,7
17,2023-04-12,3
17,2023-02-25,11
17,2023-01-29,5
18,2023-04-17,10
18,2023-02-01,9
18,2023-04-28,10
18,2023-04-09,3
18,2023-05-05,3
18,2023-01-21,11
18,2023-01-26,7
18,2023-02-12,9
18,2023-03-15,16
18,2023-01-27,13
18,2023-01-23,13
18,2023-02-17,5
18,2023-05-06,14
18,2023-05-07,12
18,2023-01-29,17
18,2023-04-19,4
18,2023-03-11,3
18,2023-02-27,10
18,2023-06-01,15
18,2023-01-21,19
18,2023-06-11,8
18,2023-02-05,8
18,2023-04-19,19
18,2023-01-29,5
18,2023-02-11,11
18,2023-03-20,10
18,2023-03-31,17
18,2023-01-24,9
18,2023-05-01,13
18,2023-02-28,11
18,2023-02-10,1
18,2023-03-15,8
18,2023-01-29,19
18,2023-04-02,10
18,2023-03-02,8
18,2023-04-05,3
18,2023-01-24,7
18,2023-03-25,4
18,2023-05-05,5
18,2023-06-07,15
18,2023-03-25,16
18,2023-05-31,1
18,2023-03-27,4
18,2023-05-17,8
18,2023-04-16,14
18,2023-02-11,3
18,2023-02-22,19
18,2023-05-07,11
18,2023-01-30,14
18,2023-01-28,12
18,2023-01-25,12
18,2023-03-12,13
18,2023-03-04,19
18,2023-04-19,2
18,2023-05-06,13
18,2023-02-12,5
18,2023-01-30,7
18,2023-01-27,16
18,2023-01-29,6
18,2023-02-19,16
18,2023-03-14,19
18,2023-01-29,7
18,2023-01-21,4
18,2023-01-24,12
18,2023-05-20,15
18,2023-01-21,7
18,2023-01-24,8
18,2023-03-06,8
18,2023-05-25,11
18,2023-01-24,11
18,2023-01-25,8
18,2023-02-15,13
18,2023-05-14,6
18,2023-02-09,14
18,2023-01-24,5
18,2023-04-09,5
18,2023-02-18,18
18,2023-05-25,5
18,2023-04-27,3
18,2023-05-20,18
18,2023-04-13,4
18,2023-02-25,6
18,2023-04-17,4
18,2023-02-13,12
18,2023-03-18,17
18,2023-01-24,15
18,2023-03-30,10
18,2023-03-10,16
18,2023-02-13,5
18,2023-04-08,6
18,2023-04-10,5
18,2023-03-08,13
18,2023-03-25,10
18,2023-04-11,3
18,2023-02-20,15
18,2023-04-16,12
18,2023-02-05,1
18,2023-02-15,10
18,2023-03-09,7
18,2023-01-23,6
18,2023-04-15,15
18,2023-03-07,13
18,2023-02-02,19
18,2023-01-21,15
18,2023-05-17,13
18,2023-02-17,19
18,2023-03-28,10
18,2023-02-25,10
18,2023-01-31,7
18,2023-01-22,1
18,2023-03-08,15
18,2023-03-30,5
18,2023-01-31,12
18,2023-03-07,2
18,2023-03-29,2
18,2023-02-11,11
18,2023-04-02,17
18,2023-04-11,17
18,2023-02-28,8
18,2023-05-16,7
18,2023-02-26,5
18,2023-01-26,9
18,2023-01-24,9
18,2023-03-17,14
18,2023-05-22,2
18,2023-01-25,6
18,2023-01-22,4
18,2023-01-30,14
18,2023-02-02,7
18,2023-02-05,10
18,2023-03-21,7
18,2023-04-06,5
18,2023-03-15,1
18,2023-01-29,8
18,2023-02-12,1
18,2023-02-14,6
18,2023-04-20,13
18,2023-02-12,5
18,2023-04-10,11
18,2023-04-07,6
18,2023-05-24,2
18,2023-04-08,14
18,2023-01-25,17
18,2023-02-17,9
18,2023-04-25,12
18,2023-03-25,11
18,2023-01-27,7
18,2023-02-14,11
18,2023-05-28,3
18,2023-03-03,12
18,2023-01-26,6
18,2023-03-26,14
18,2023-04-05,4
18,2023-04-07,8
18,2023-02-16,8
18,2023-03-27,1
18,2023-05-22,18
18,2023-03-09,19
18,2023-05-25,12
18,2023-04-09,3
18,2023-02-18,9
18,2023-02-28,7
18,2023-02-06,4
18,2023-01-26,13
18,2023-04-15,9
18,2023-06-04,13
18,2023-02-09,18
18,2023-03-19,3
18,2023-03-18,10
18,2023-04-01,8
18,2023-01-21,12
18,2023-05-17,5
18,2023-05-07,4
18,2023-02-04,7
18,2023-01-24,7
18,2023-01-30,11
18,2023-03-15,11
18,2023-03-17,14
18,2023-04-12,6
18,2023-01-23,8
18,2023-01-30,7
18,2023-03-27,1
18,2023-02-18,1
18,2023-03-31,14
18,2023-05-16,15
18,2023-05-04,13
18,2023-05-12,1
18,2023-02-01,16
18,2023-03-23,15
18,2023-05-17,19
18,2023-02-01,12
18,2023-02-04,9
18,2023-05-02,2
18,2023-04-14,16
18,2023-04-09,3
18,2023-01-29,4
18,2023-04-14,1
18,2023-05-09,2
18,2023-04-06,14
18,2023-02-16,1
18,2023-03-01,8
18,2023-04-26,3
18,2023-03-03,5
18,2023-01-25,6
18,2023-03-12,16
18,2023-02-06,11
18,2023-05-30,14
18,2023-03-01,9
18,2023-03-01,15
18,2023-02-16,6
18,2023-03-03,11
18,2023-05-15,17
18,2023-05-22,11
18,2023-04-18,11
18,2023-05-14,16
18,2023-05-27,8
18,2023-01-31,14
18,2023-04-23,2
18,2023-03-04,5
18,2023-01-29,16
19,2023-03-18,4
19,2023-03-04,15
19,2023-01-25,3
19,2023-04-03,8
19,2023-03-13,6
19,2023-04-01,5
19,2023-02-24,11
19,2023-01-19,7
19,2023-01-10,7
19,2023-02-13,15
19,2023-01-12,7
19,2023-01-11,15
19,2023-03-28,16
19,2023-01-22,15
19,2023-02-28,12
19,2023-02-02,15
19,2023-01-14,13
19,2023-02-12,14
19,2023-03-05,15
19,2023-02-06,9
19,2023-01-21,15
19,2023-01-23,18
19,2023-02-19,3
19,2023-01-17,8
19,2023-03-13,15
19,2023-02-21,15
19,2023-02-11,1
19,2023-03-17,16
19,2023-01-10,1
19,2023-01-17,12
19,2023-02-15,18
19,2023-01-19,19
19,2023-02-03,2
19,2023-02-02,3
19,2023-03-09,13
19,2023-02-12,16
19,2023-02-02,15
19,2023-01-31,13
19,2023-02-27,17
19,2023-01-23,6
19,2023-02-13,10
19,2023-02-07,4
19,2023-01-14,17
19,2023-02-07,2
19,2023-01-21,3
19,2023-01-21,9
19,2023-03-30,15
19,2023-01-27,2
19,2023-01-11,9
19,2023-01-16,13
19,2023-01-17,10
19,2023-02-02,18
19,2023-01-27,13
19,2023-01-24,8
19,2023-01-28,1
19,2023-04-03,13
19,2023-01-18,8
19,2023-01-29,19
19,2023-03-06,17
19,2023-02-19,11
19,2023-03-04,4
19,2023-03-08,15
19,2023-01-10,13
19,2023-02-19,4
19,2023-02-06,14
19,2023-02-01,10
19,2023-03-13,5
19,2023-01-10,3
19,2023-01-11,14
19,2023-02-20,11
19,2023-02-10,1
19,2023-01-31,6
19,2023-03-31,17
19,2023-04-01,15
19,2023-01-20,14
19,2023-02-14,8
19,2023-03-05,7
19,2023-04-02,7
19,2023-03-11,14
19,2023-01-12,2
19,2023-02-04,1
19,2023-03-25,11
19,2023-03-30,16
19,2023-03-23,9
19,2023-03-05,1
19,2023-01-26,18
19,2023-01-18,5
19,2023-01-26,13
19,2023-03-19,18
19,2023-02-09,5
19,2023-01-12,15
19,2023-01-19,4
19,2023-04-05,11
19,2023-02-02,16
19,2023-03-29,17
19,2023-02-17,15
19,2023-02-08,13
19,2023-02-07,15
19,2023-01-25,18
19,2023-01-13,14
19,2023-04-01,19
19,2023-01-27,9
19,2023-02-28,12
19,2023-02-26,14
19,2023-03-17,11
19,2023-03-23,19
19,2023-03-27,11
19,2023-01-17,16
19,2023-02-25,5
19,2023-01-23,1
19,2023-03-26,3
19,2023-01-14,17
19,2023-01-12,17
19,2023-01-12,19
19,2023-03-26,15
19,2023-02-08,2
19,2023-01-16,8
19,2023-01-24,11
19,2023-02-11,4
19,2023-02-04,3
19,2023-02-07,12
19,2023-03-02,9
19,2023-02-26,5
19,2023-03-01,2
19,2023-01-25,9
19,2023-01-15,1
19,2023-03-25,19
19,2023-01-13,9
19,2023-03-31,4
19,2023-01-16,14
19,2023-01-12,17
19,2023-01-24,10
19,2023-02-19,13
19,2023-01-18,16
19,2023-01-12,19
19,2023-01-18,1
19,2023-02-06,3
19,2023-03-14,9
19,2023-02-28,2
19,2023-01-11,10
19,2023-01-20,1
19,2023-02-12,12
19,2023-03-29,3
19,2023-03-26,6
19,2023-03-25,9
19,2023-01-19,13
19,2023-01-20,13
19,2023-04-05,5
19,2023-01-18,19
19,2023-01-22,2
19,2023-03-31,8
19,2023-02-05,14
19,2023-03-09,18
19,2023-03-24,1
19,2023-03-07,10
19,2023-02-13,7
19,2023-03-20,17
19,2023-01-15,3
19,2023-04-01,4
19,2023-01-24,6
19,2023-03-07,4
19,2023-01-19,6
19,2023-03-07,9
19,2023-01-14,12
19,2023-01-14,6
19,2023-03-28,1
19,2023-01-28,9
19,2023-02-21,2
19,2023-02-10,13
19,2023-03-23,11
19,2023-02-12,17
19,2023-03-07,6
19,2023-01-29,11
19,2023-01-26,6
19,2023-01-12,1
19,2023-03-09,5
19,2023-03-19,4
19,2023-03-13,14
19,2023-04-03,12
19,2023-01-23,15
19,2023-01-11,18
19,2023-01-12,11
19,2023-02-05,5
19,2023-03-28,19
19,2023-01-22,14
19,2023-02-08,2
19,2023-03-23,3
19,2023-01-18,8
19,2023-01-22,13
19,2023-03-02,9
19,2023-03-18,14
19,2023-01-27,12
19,2023-02-19,19
19,2023-04-04,12
19,2023-02-01,1
19,2023-02-04,2
19,2023-04-03,12
19,2023-01-25,1
19,2023-03-18,2
19,2023-03-18,18
19,2023-03-15,14
19,2023-01-21,8
19,2023-02-13,12
19,2023-01-30,11
19,2023-01-17,14
19,2023-01-27,8
19,2023-04-02,6
19,2023-03-23,14
19,2023-03-08,3
19,2023-01-31,10
19,2023-03-26,13
19,2023-02-04,19
19,2023-03-19,16
19,2023-01-27,12
19,2023-02-05,11
19,2023-03-09,4
19,2023-03-15,15
19,2023-01-19,11
19,2023-03-14,13
19,2023-01-12,16
19,2023-03-18,1
19,2023-02-01,3
19,2023-01-27,19
19,2023-02-01,14
19,2023-01-18,11
19,2023-02-14,7
19,2023-01-30,3
19,2023-03-30,4
19,2023-04-02,6
19,2023-01-20,3
